id,price
19718,-45938.64986850617
19719,-45938.64986850617
19720,-32141.869962015975
19721,-35079.67780054542
19722,-45938.64986850617
19723,-45938.64986850617
19724,16590.426197996636
19725,-26912.393638982037
19726,-45938.64986850617
19727,-45938.64986850617
19728,-45938.64986850617
19729,-45938.64986850617
19730,11891.311945977395
19731,-45938.64986850617
19732,-45938.64986850617
19733,260778.870230334
19734,-45938.64986850617
19735,25829.533097990607
19736,-45938.64986850617
19737,-45938.64986850617
19738,-45938.64986850617
19739,-32141.869962015975
19740,-45938.64986850617
19741,1114.7619008628103
19742,-2740.959635745767
19743,-45938.64986850617
19744,-45938.64986850617
19745,27068.275097022197
19746,-45938.64986850617
19747,-45938.64986850617
19748,-45938.64986850617
19749,-45938.64986850617
19750,-32141.869962015975
19751,-45938.64986850617
19752,-45938.64986850617
19753,-24211.95493687391
19754,1114.7619008628103
19755,-45938.64986850617
19756,-45938.64986850617
19757,-45938.64986850617
19758,-45938.64986850617
19759,-2740.959635745767
19760,-35079.67780054542
19761,-45938.64986850617
19762,-45938.64986850617
19763,-45938.64986850617
19764,-45938.64986850617
19765,49187.304121364694
19766,-45938.64986850617
19767,-35079.67780054542
19768,-45938.64986850617
19769,-45938.64986850617
19770,-45938.64986850617
19771,-45938.64986850617
19772,-45938.64986850617
19773,-45938.64986850617
19774,-45938.64986850617
19775,-45938.64986850617
19776,-45938.64986850617
19777,-45938.64986850617
19778,-32141.869962015975
19779,-45938.64986850617
19780,-2740.959635745767
19781,-45938.64986850617
19782,-45938.64986850617
19783,28541.182723873906
19784,-45938.64986850617
19785,-45938.64986850617
19786,-2740.959635745767
19787,-45938.64986850617
19788,-32141.869962015975
19789,-45938.64986850617
19790,-45938.64986850617
19791,-45938.64986850617
19792,16590.426197996636
19793,1863.52506776072
19794,-45938.64986850617
19795,-2740.959635745767
19796,-45938.64986850617
19797,-45938.64986850617
19798,-45938.64986850617
19799,-45938.64986850617
19800,-45938.64986850617
19801,-45938.64986850617
19802,-26912.393638982037
19803,-4055.6951994942942
19804,45273.40922705647
19805,-45938.64986850617
19806,-45938.64986850617
19807,-45938.64986850617
19808,-45938.64986850617
19809,-20492.49859615822
19810,-45938.64986850617
19811,-4055.6951994942942
19812,-45938.64986850617
19813,6803.276868466496
19814,-45938.64986850617
19815,-2740.959635745767
19816,-41334.16516499967
19817,-1355.2564973861602
19818,-41334.16516499967
19819,-45938.64986850617
19820,-35079.67780054542
19821,-45938.64986850617
19822,-35079.67780054542
19823,-32141.869962015975
19824,-45938.64986850617
19825,-45938.64986850617
19826,-45938.64986850617
19827,-45938.64986850617
19828,5601.031600041436
19829,-45938.64986850617
19830,-45938.64986850617
19831,20889.781297284804
19832,-45938.64986850617
19833,8301.470302149566
19834,-45938.64986850617
19835,-45938.64986850617
19836,-26912.393638982037
19837,-45938.64986850617
19838,-2740.959635745767
19839,28541.182723873906
19840,-45938.64986850617
19841,-45938.64986850617
19842,-45938.64986850617
19843,-26912.393638982037
19844,-45938.64986850617
19845,251122.1434307981
19846,-45938.64986850617
19847,-886.8854542829242
19848,-45938.64986850617
19849,-45938.64986850617
19850,-4055.6951994942942
19851,-45938.64986850617
19852,-45938.64986850617
19853,-2740.959635745767
19854,-45938.64986850617
19855,-32141.869962015975
19856,251122.1434307981
19857,-45938.64986850617
19858,11055.820270744403
19859,-24211.95493687391
19860,-45938.64986850617
19861,-41334.16516499967
19862,-45938.64986850617
19863,5601.031600041436
19864,-2740.959635745767
19865,-45938.64986850617
19866,-42575.50093433425
19867,-45938.64986850617
19868,-45938.64986850617
19869,-32141.869962015975
19870,-45938.64986850617
19871,-45938.64986850617
19872,-45938.64986850617
19873,-45938.64986850617
19874,-45938.64986850617
19875,-45938.64986850617
19876,-45938.64986850617
19877,-45938.64986850617
19878,11055.820270744403
19879,-45938.64986850617
19880,-4055.6951994942942
19881,18985.735295886443
19882,-45938.64986850617
19883,-45938.64986850617
19884,-45938.64986850617
19885,-45938.64986850617
19886,-16053.421571021292
19887,-45938.64986850617
19888,-45938.64986850617
19889,-45938.64986850617
19890,-45938.64986850617
19891,5601.031600041436
19892,-45938.64986850617
19893,8118.012432214967
19894,-45938.64986850617
19895,-45938.64986850617
19896,-45938.64986850617
19897,-35079.67780054542
19898,-45938.64986850617
19899,-45938.64986850617
19900,-201.1622466502904
19901,-1355.2564973861602
19902,-45938.64986850617
19903,19912.52457081053
19904,-45938.64986850617
19905,-45938.64986850617
19906,-45938.64986850617
19907,-45938.64986850617
19908,-45938.64986850617
19909,-45938.64986850617
19910,-45938.64986850617
19911,-41334.16516499967
19912,251122.1434307981
19913,-45938.64986850617
19914,-45938.64986850617
19915,-13115.613732491864
19916,-45938.64986850617
19917,-45938.64986850617
19918,-45938.64986850617
19919,-45938.64986850617
19920,-32141.869962015975
19921,-45938.64986850617
19922,-45938.64986850617
19923,-45938.64986850617
19924,-45938.64986850617
19925,-45938.64986850617
19926,-45938.64986850617
19927,-41700.59090928072
19928,-43238.211166398025
19929,-45938.64986850617
19930,-45938.64986850617
19931,-45938.64986850617
19932,-45938.64986850617
19933,548.7895040121962
19934,-32141.869962015975
19935,-45938.64986850617
19936,-45938.64986850617
19937,-2740.959635745767
19938,-45938.64986850617
19939,-45938.64986850617
19940,40221.16713102717
19941,-45938.64986850617
19942,-45938.64986850617
19943,-45938.64986850617
19944,-45938.64986850617
19945,-32141.869962015975
19946,-45938.64986850617
19947,-45938.64986850617
19948,-45938.64986850617
19949,-45938.64986850617
19950,6803.276868466496
19951,-45938.64986850617
19952,-45938.64986850617
19953,-45938.64986850617
19954,-45938.64986850617
19955,1114.7619008628103
19956,-45938.64986850617
19957,-45938.64986850617
19958,-2740.959635745767
19959,-45938.64986850617
19960,-45938.64986850617
19961,-25096.983299664716
19962,-45938.64986850617
19963,-45938.64986850617
19964,-45938.64986850617
19965,-45938.64986850617
19966,-45938.64986850617
19967,-32141.869962015975
19968,-45938.64986850617
19969,-45938.64986850617
19970,-21282.89789405522
19971,-48732.67332060805
19972,-45938.64986850617
19973,-45938.64986850617
19974,-22396.54459755659
19975,-2740.959635745767
19976,-45938.64986850617
19977,-2740.959635745767
19978,-4055.6951994942942
19979,-45938.64986850617
19980,-45938.64986850617
19981,-43238.211166398025
19982,-26912.393638982037
19983,-41334.16516499967
19984,-45938.64986850617
19985,-26912.393638982037
19986,-32141.869962015975
19987,-45938.64986850617
19988,-45938.64986850617
19989,-22307.90893547554
19990,-45938.64986850617
19991,-26912.393638982037
19992,-45938.64986850617
19993,-26912.393638982037
19994,-45938.64986850617
19995,-45938.64986850617
19996,-45938.64986850617
19997,-45938.64986850617
19998,-45938.64986850617
19999,-4055.6951994942942
20000,-45938.64986850617
20001,-45938.64986850617
20002,-2740.959635745767
20003,-45938.64986850617
20004,-4055.6951994942942
20005,16590.426197996636
20006,-45938.64986850617
20007,-45938.64986850617
20008,-45938.64986850617
20009,-45938.64986850617
20010,-45938.64986850617
20011,-22307.90893547554
20012,-2740.959635745767
20013,-45938.64986850617
20014,-45938.64986850617
20015,-41334.16516499967
20016,-45938.64986850617
20017,-45938.64986850617
20018,-17837.904091958124
20019,-45938.64986850617
20020,-32141.869962015975
20021,-45938.64986850617
20022,-26912.393638982037
20023,-45938.64986850617
20024,-45938.64986850617
20025,-45938.64986850617
20026,-45938.64986850617
20027,-32141.869962015975
20028,-45938.64986850617
20029,-5534.983087847669
20030,-37873.701252647275
20031,-2740.959635745767
20032,-45938.64986850617
20033,-27537.38525850948
20034,-45938.64986850617
20035,-26912.393638982037
20036,-45938.64986850617
20037,-661.6938231781203
20038,6803.276868466496
20039,-45938.64986850617
20040,-45938.64986850617
20041,-45938.64986850617
20042,-45938.64986850617
20043,-45938.64986850617
20044,-45938.64986850617
20045,-45938.64986850617
20046,55171.42420158382
20047,-45938.64986850617
20048,-45938.64986850617
20049,-45938.64986850617
20050,-45938.64986850617
20051,-45938.64986850617
20052,-45938.64986850617
20053,16590.426197996636
20054,-45938.64986850617
20055,-37910.120870757084
20056,-45938.64986850617
20057,-26912.393638982037
20058,16590.426197996636
20059,-45938.64986850617
20060,-45938.64986850617
20061,-45938.64986850617
20062,-45938.64986850617
20063,-45938.64986850617
20064,-45938.64986850617
20065,-45938.64986850617
20066,-45938.64986850617
20067,-2740.959635745767
20068,-45938.64986850617
20069,-45938.64986850617
20070,-45938.64986850617
20071,-43238.211166398025
20072,-45938.64986850617
20073,-45938.64986850617
20074,-45938.64986850617
20075,-4055.6951994942942
20076,-35079.67780054542
20077,-45938.64986850617
20078,-45938.64986850617
20079,-45938.64986850617
20080,-26912.393638982037
20081,-45938.64986850617
20082,-45938.64986850617
20083,-45938.64986850617
20084,16590.426197996636
20085,-45938.64986850617
20086,-45938.64986850617
20087,-45938.64986850617
20088,-41334.16516499967
20089,-45938.64986850617
20090,-45938.64986850617
20091,-48732.67332060805
20092,-32141.869962015975
20093,-43238.211166398025
20094,-45938.64986850617
20095,-26912.393638982037
20096,-45938.64986850617
20097,-45938.64986850617
20098,-45938.64986850617
20099,16590.426197996636
20100,-45938.64986850617
20101,-45938.64986850617
20102,-32141.869962015975
20103,-45938.64986850617
20104,-45938.64986850617
20105,-45938.64986850617
20106,-45938.64986850617
20107,-45938.64986850617
20108,-45938.64986850617
20109,-45938.64986850617
20110,-45938.64986850617
20111,-45938.64986850617
20112,-32141.869962015975
20113,-32141.869962015975
20114,-45938.64986850617
20115,16590.426197996636
20116,-45938.64986850617
20117,-45938.64986850617
20118,-45938.64986850617
20119,-45938.64986850617
20120,-45938.64986850617
20121,-45938.64986850617
20122,-45938.64986850617
20123,-45938.64986850617
20124,-45938.64986850617
20125,17670.999732138007
20126,-45938.64986850617
20127,-32141.869962015975
20128,-45938.64986850617
20129,-45938.64986850617
20130,-45938.64986850617
20131,-24211.95493687391
20132,-45938.64986850617
20133,-45938.64986850617
20134,-2740.959635745767
20135,-45938.64986850617
20136,-45938.64986850617
20137,-45938.64986850617
20138,-45938.64986850617
20139,-45938.64986850617
20140,-45938.64986850617
20141,-2740.959635745767
20142,-45938.64986850617
20143,-45938.64986850617
20144,-2740.959635745767
20145,-45938.64986850617
20146,-45938.64986850617
20147,-45938.64986850617
20148,-26912.393638982037
20149,-10415.175030383716
20150,-45938.64986850617
20151,1114.7619008628103
20152,-45938.64986850617
20153,-4055.6951994942942
20154,-45938.64986850617
20155,-45938.64986850617
20156,-45938.64986850617
20157,18985.735295886443
20158,26247.152997532336
20159,-45938.64986850617
20160,-45938.64986850617
20161,-45938.64986850617
20162,-19186.870686889673
20163,-45938.64986850617
20164,-45938.64986850617
20165,-45938.64986850617
20166,-45938.64986850617
20167,-45938.64986850617
20168,-45938.64986850617
20169,19290.864900104745
20170,-45938.64986850617
20171,-45938.64986850617
20172,8118.012432214967
20173,-45938.64986850617
20174,-45938.64986850617
20175,-45938.64986850617
20176,-45938.64986850617
20177,-43238.211166398025
20178,-45938.64986850617
20179,-32141.869962015975
20180,-45938.64986850617
20181,-45938.64986850617
20182,-20492.49859615822
20183,-2740.959635745767
20184,-45938.64986850617
20185,-35079.67780054542
20186,-26912.393638982037
20187,-45938.64986850617
20188,-45938.64986850617
20189,-35079.67780054542
20190,-45938.64986850617
20191,-2740.959635745767
20192,-45938.64986850617
20193,-45938.64986850617
20194,-45938.64986850617
20195,-26912.393638982037
20196,16590.426197996636
20197,-45938.64986850617
20198,-45938.64986850617
20199,-48732.67332060805
20200,-45938.64986850617
20201,-45938.64986850617
20202,-45938.64986850617
20203,-45938.64986850617
20204,-26912.393638982037
20205,-45938.64986850617
20206,-32141.869962015975
20207,-19186.870686889673
20208,-26912.393638982037
20209,-26912.393638982037
20210,-45938.64986850617
20211,-2740.959635745767
20212,-45938.64986850617
20213,-45938.64986850617
20214,-45938.64986850617
20215,-45938.64986850617
20216,-41334.16516499967
20217,-45938.64986850617
20218,-45938.64986850617
20219,-20185.246239232285
20220,-45938.64986850617
20221,-45938.64986850617
20222,11055.820270744403
20223,-2740.959635745767
20224,-45938.64986850617
20225,-48732.67332060805
20226,-32141.869962015975
20227,-45938.64986850617
20228,-45938.64986850617
20229,-45938.64986850617
20230,-45938.64986850617
20231,-2740.959635745767
20232,-27537.38525850948
20233,-32141.869962015975
20234,-45938.64986850617
20235,-45938.64986850617
20236,-45938.64986850617
20237,-45938.64986850617
20238,-45938.64986850617
20239,-41334.16516499967
20240,-41334.16516499967
20241,-26912.393638982037
20242,-45938.64986850617
20243,-2740.959635745767
20244,-45938.64986850617
20245,-32141.869962015975
20246,-45938.64986850617
20247,-45938.64986850617
20248,-45938.64986850617
20249,-45938.64986850617
20250,-45938.64986850617
20251,5601.031600041436
20252,-45938.64986850617
20253,548.7895040121962
20254,-45938.64986850617
20255,-45938.64986850617
20256,-41334.16516499967
20257,-45938.64986850617
20258,-45938.64986850617
20259,-45938.64986850617
20260,-2740.959635745767
20261,-45938.64986850617
20262,-2740.959635745767
20263,-45938.64986850617
20264,1114.7619008628103
20265,-45938.64986850617
20266,-45938.64986850617
20267,-45938.64986850617
20268,-41334.16516499967
20269,8301.470302149566
20270,-45938.64986850617
20271,-45938.64986850617
20272,-45938.64986850617
20273,-45938.64986850617
20274,-45938.64986850617
20275,-45938.64986850617
20276,-45938.64986850617
20277,-22307.90893547554
20278,-42575.50093433425
20279,-45938.64986850617
20280,14970.561030029867
20281,-45938.64986850617
20282,-45938.64986850617
20283,-45938.64986850617
20284,-45938.64986850617
20285,-32141.869962015975
20286,-45938.64986850617
20287,-45938.64986850617
20288,-45938.64986850617
20289,11055.820270744403
20290,-45938.64986850617
20291,-2740.959635745767
20292,-4055.6951994942942
20293,-45938.64986850617
20294,-45938.64986850617
20295,-2740.959635745767
20296,-45938.64986850617
20297,-26912.393638982037
20298,-45938.64986850617
20299,-45938.64986850617
20300,-45938.64986850617
20301,-2740.959635745767
20302,-45938.64986850617
20303,253822.58213290636
20304,-41334.16516499967
20305,-2740.959635745767
20306,16590.426197996636
20307,-45938.64986850617
20308,-45938.64986850617
20309,-4055.6951994942942
20310,-41334.16516499967
20311,-45938.64986850617
20312,-45938.64986850617
20313,-43238.211166398025
20314,-2740.959635745767
20315,-45938.64986850617
20316,-45938.64986850617
20317,-45938.64986850617
20318,-45938.64986850617
20319,-45938.64986850617
20320,-45938.64986850617
20321,-45938.64986850617
20322,-41334.16516499967
20323,-45938.64986850617
20324,-45938.64986850617
20325,-45938.64986850617
20326,-46405.09361289193
20327,-45938.64986850617
20328,-22307.90893547554
20329,-2740.959635745767
20330,-45938.64986850617
20331,-45938.64986850617
20332,72069.29928612281
20333,-45938.64986850617
20334,-32141.869962015975
20335,-45938.64986850617
20336,5601.031600041436
20337,-45938.64986850617
20338,-45938.64986850617
20339,-45938.64986850617
20340,28541.182723873906
20341,-45938.64986850617
20342,-45938.64986850617
20343,-2740.959635745767
20344,-45938.64986850617
20345,-45938.64986850617
20346,-32141.869962015975
20347,-45938.64986850617
20348,-45938.64986850617
20349,-45938.64986850617
20350,-45938.64986850617
20351,-1355.2564973861602
20352,-45938.64986850617
20353,-16053.421571021292
20354,-45938.64986850617
20355,-45938.64986850617
20356,-45938.64986850617
20357,-35079.67780054542
20358,-2740.959635745767
20359,-45938.64986850617
20360,-45938.64986850617
20361,6803.276868466496
20362,-45938.64986850617
20363,-45938.64986850617
20364,-45938.64986850617
20365,-2740.959635745767
20366,-2740.959635745767
20367,-45938.64986850617
20368,-45938.64986850617
20369,-45938.64986850617
20370,-45938.64986850617
20371,-4055.6951994942942
20372,-45938.64986850617
20373,-45938.64986850617
20374,-45938.64986850617
20375,-45938.64986850617
20376,-45938.64986850617
20377,-2740.959635745767
20378,-45938.64986850617
20379,-45938.64986850617
20380,-45938.64986850617
20381,16285.296593778314
20382,-45938.64986850617
20383,-45938.64986850617
20384,-45938.64986850617
20385,-45938.64986850617
20386,-45938.64986850617
20387,-45938.64986850617
20388,-25096.983299664716
20389,-4055.6951994942942
20390,-4055.6951994942942
20391,-45938.64986850617
20392,-45938.64986850617
20393,-45938.64986850617
20394,-2740.959635745767
20395,-45938.64986850617
20396,-26912.393638982037
20397,-2740.959635745767
20398,261146.0366470076
20399,-2740.959635745767
20400,283719.0213541664
20401,-45938.64986850617
20402,-45938.64986850617
20403,-45938.64986850617
20404,-45938.64986850617
20405,-37873.701252647275
20406,-2740.959635745767
20407,-45938.64986850617
20408,-45938.64986850617
20409,-45938.64986850617
20410,-4055.6951994942942
20411,-45938.64986850617
20412,-27537.38525850948
20413,-45938.64986850617
20414,-4055.6951994942942
20415,-45938.64986850617
20416,-41334.16516499967
20417,-45938.64986850617
20418,40132.53146894614
20419,-45938.64986850617
20420,-45938.64986850617
20421,-45938.64986850617
20422,-45938.64986850617
20423,-45938.64986850617
20424,-45938.64986850617
20425,-45938.64986850617
20426,20423.337552899036
20427,-4055.6951994942942
20428,14970.561030029867
20429,14911.541807352982
20430,-45938.64986850617
20431,-2740.959635745767
20432,-45938.64986850617
20433,-45938.64986850617
20434,-45938.64986850617
20435,-45938.64986850617
20436,-6695.718689668046
20437,20141.018130386903
20438,-45938.64986850617
20439,-45938.64986850617
20440,-45938.64986850617
20441,-45938.64986850617
20442,-45938.64986850617
20443,-45938.64986850617
20444,-4055.6951994942942
20445,-45938.64986850617
20446,-45938.64986850617
20447,-35079.67780054542
20448,-45938.64986850617
20449,-45938.64986850617
20450,16590.426197996636
20451,-41334.16516499967
20452,-45938.64986850617
20453,-2740.959635745767
20454,-45938.64986850617
20455,-2740.959635745767
20456,-45938.64986850617
20457,-32141.869962015975
20458,-45938.64986850617
20459,-45938.64986850617
20460,-45938.64986850617
20461,-45938.64986850617
20462,-45938.64986850617
20463,-45938.64986850617
20464,1114.7619008628103
20465,-45938.64986850617
20466,-4055.6951994942942
20467,-45938.64986850617
20468,-45938.64986850617
20469,-45938.64986850617
20470,-45938.64986850617
20471,-45938.64986850617
20472,-26912.393638982037
20473,-45938.64986850617
20474,-45938.64986850617
20475,-45938.64986850617
20476,-45938.64986850617
20477,-45938.64986850617
20478,-45938.64986850617
20479,-45938.64986850617
20480,-20492.49859615822
20481,-35079.67780054542
20482,-45938.64986850617
20483,-32141.869962015975
20484,-45938.64986850617
20485,-45938.64986850617
20486,24745.5028338934
20487,-45938.64986850617
20488,-45938.64986850617
20489,-45938.64986850617
20490,-45938.64986850617
20491,251122.1434307981
20492,-45938.64986850617
20493,-45938.64986850617
20494,-2740.959635745767
20495,-45938.64986850617
20496,-45938.64986850617
20497,-45938.64986850617
20498,-45938.64986850617
20499,-45938.64986850617
20500,-45938.64986850617
20501,-45938.64986850617
20502,-32141.869962015975
20503,16285.296593778314
20504,-45938.64986850617
20505,-32141.869962015975
20506,-32141.869962015975
20507,-45938.64986850617
20508,-45938.64986850617
20509,-2740.959635745767
20510,-62752.48004163925
20511,-45938.64986850617
20512,-45938.64986850617
20513,-45938.64986850617
20514,-2740.959635745767
20515,-45938.64986850617
20516,-45938.64986850617
20517,24504.105876763595
20518,28541.182723873906
20519,-45938.64986850617
20520,-45938.64986850617
20521,-2740.959635745767
20522,-45938.64986850617
20523,-45938.64986850617
20524,-48732.67332060805
20525,-45938.64986850617
20526,-45938.64986850617
20527,-45938.64986850617
20528,-45938.64986850617
20529,-45938.64986850617
20530,-45938.64986850617
20531,-45938.64986850617
20532,-45938.64986850617
20533,-32141.869962015975
20534,21194.91090150312
20535,-45938.64986850617
20536,-32141.869962015975
20537,-32141.869962015975
20538,-45938.64986850617
20539,-48732.67332060805
20540,-41334.16516499967
20541,16590.426197996636
20542,-45938.64986850617
20543,-45938.64986850617
20544,-45938.64986850617
20545,-45938.64986850617
20546,-45938.64986850617
20547,-45938.64986850617
20548,-45938.64986850617
20549,-45938.64986850617
20550,-41334.16516499967
20551,-45938.64986850617
20552,-35546.12154493118
20553,-45938.64986850617
20554,-45938.64986850617
20555,-45938.64986850617
20556,253822.58213290636
20557,-2740.959635745767
20558,-45938.64986850617
20559,21269.51667830705
20560,-45938.64986850617
20561,-45938.64986850617
20562,-45938.64986850617
20563,-45938.64986850617
20564,-32141.869962015975
20565,-26912.393638982037
20566,-45938.64986850617
20567,-45938.64986850617
20568,-45938.64986850617
20569,-45938.64986850617
20570,-45938.64986850617
20571,-44128.18861710156
20572,-45938.64986850617
20573,-45938.64986850617
20574,-32141.869962015975
20575,-32141.869962015975
20576,-45938.64986850617
20577,-2740.959635745767
20578,-45938.64986850617
20579,-45938.64986850617
20580,-32141.869962015975
20581,-45938.64986850617
20582,-2740.959635745767
20583,-45938.64986850617
20584,11973.733968823566
20585,8118.012432214967
20586,-2740.959635745767
20587,-45938.64986850617
20588,-45938.64986850617
20589,-45938.64986850617
20590,-45938.64986850617
20591,11055.820270744403
20592,-2740.959635745767
20593,-46032.23461849991
20594,-26912.393638982037
20595,-45938.64986850617
20596,-45938.64986850617
20597,-19186.870686889673
20598,-45938.64986850617
20599,-32141.869962015975
20600,-45938.64986850617
20601,-41334.16516499967
20602,-45938.64986850617
20603,-45938.64986850617
20604,-45938.64986850617
20605,-45938.64986850617
20606,-45938.64986850617
20607,-45938.64986850617
20608,-45938.64986850617
20609,-48732.67332060805
20610,-4055.6951994942942
20611,-45938.64986850617
20612,-2740.959635745767
20613,-45938.64986850617
20614,-35079.67780054542
20615,-45938.64986850617
20616,-45938.64986850617
20617,-45938.64986850617
20618,-45938.64986850617
20619,-2740.959635745767
20620,-45938.64986850617
20621,-2740.959635745767
20622,-2740.959635745767
20623,-45938.64986850617
20624,-45938.64986850617
20625,1863.52506776072
20626,-32141.869962015975
20627,-45938.64986850617
20628,-26912.393638982037
20629,-45938.64986850617
20630,-45938.64986850617
20631,-45938.64986850617
20632,-25096.983299664716
20633,-45938.64986850617
20634,-43238.211166398025
20635,-45938.64986850617
20636,-45938.64986850617
20637,-41334.16516499967
20638,-45938.64986850617
20639,-4055.6951994942942
20640,-45938.64986850617
20641,-26912.393638982037
20642,-48732.67332060805
20643,-26912.393638982037
20644,-45938.64986850617
20645,-45938.64986850617
20646,-45938.64986850617
20647,-45938.64986850617
20648,-4055.6951994942942
20649,-45938.64986850617
20650,-45938.64986850617
20651,-45938.64986850617
20652,-45938.64986850617
20653,-32141.869962015975
20654,-45938.64986850617
20655,-45938.64986850617
20656,-2740.959635745767
20657,52509.402494178554
20658,-26912.393638982037
20659,-45938.64986850617
20660,-45938.64986850617
20661,-45938.64986850617
20662,16590.426197996636
20663,-45938.64986850617
20664,-45938.64986850617
20665,16285.296593778314
20666,-45938.64986850617
20667,-4055.6951994942942
20668,-41334.16516499967
20669,-45938.64986850617
20670,-45938.64986850617
20671,-45938.64986850617
20672,-45938.64986850617
20673,-45938.64986850617
20674,-41334.16516499967
20675,-45938.64986850617
20676,251122.1434307981
20677,-45938.64986850617
20678,-45938.64986850617
20679,-26912.393638982037
20680,-45938.64986850617
20681,251122.1434307981
20682,-35079.67780054542
20683,-45938.64986850617
20684,-32141.869962015975
20685,-4055.6951994942942
20686,-45938.64986850617
20687,-22396.54459755659
20688,-45938.64986850617
20689,-45938.64986850617
20690,-45938.64986850617
20691,-45938.64986850617
20692,-45938.64986850617
20693,-2740.959635745767
20694,-2740.959635745767
20695,-45938.64986850617
20696,-45938.64986850617
20697,-43238.211166398025
20698,28541.182723873906
20699,-2740.959635745767
20700,-45938.64986850617
20701,-45938.64986850617
20702,-2740.959635745767
20703,-45938.64986850617
20704,-45938.64986850617
20705,-45938.64986850617
20706,16590.426197996636
20707,-45938.64986850617
20708,-32141.869962015975
20709,-45938.64986850617
20710,-45938.64986850617
20711,-45938.64986850617
20712,-26912.393638982037
20713,-18064.9008883374
20714,-2740.959635745767
20715,-2740.959635745767
20716,-2740.959635745767
20717,-45938.64986850617
20718,-26912.393638982037
20719,-9189.953291532132
20720,-32141.869962015975
20721,-43238.211166398025
20722,-45938.64986850617
20723,49187.304121364694
20724,-45938.64986850617
20725,28541.182723873906
20726,-45938.64986850617
20727,-41334.16516499967
20728,-45938.64986850617
20729,-45938.64986850617
20730,6558.202591750224
20731,-45938.64986850617
20732,-45938.64986850617
20733,11055.820270744403
20734,-45938.64986850617
20735,-45938.64986850617
20736,-45938.64986850617
20737,-45938.64986850617
20738,-45938.64986850617
20739,-45938.64986850617
20740,-2740.959635745767
20741,-45938.64986850617
20742,-45938.64986850617
20743,-45938.64986850617
20744,-45938.64986850617
20745,-45938.64986850617
20746,1863.52506776072
20747,-2740.959635745767
20748,-45938.64986850617
20749,-45938.64986850617
20750,-45938.64986850617
20751,-45938.64986850617
20752,-45938.64986850617
20753,-45938.64986850617
20754,-16053.421571021292
20755,-45938.64986850617
20756,-45938.64986850617
20757,-32141.869962015975
20758,-45938.64986850617
20759,-45938.64986850617
20760,-32141.869962015975
20761,1114.7619008628103
20762,-18064.9008883374
20763,-45938.64986850617
20764,11055.820270744403
20765,-45938.64986850617
20766,-45938.64986850617
20767,-45938.64986850617
20768,-45938.64986850617
20769,-45938.64986850617
20770,-45938.64986850617
20771,16590.426197996636
20772,-45938.64986850617
20773,6803.276868466496
20774,-45938.64986850617
20775,-45938.64986850617
20776,-45938.64986850617
20777,-45938.64986850617
20778,-26912.393638982037
20779,-45938.64986850617
20780,-45938.64986850617
20781,-32141.869962015975
20782,-45938.64986850617
20783,-45938.64986850617
20784,-22307.90893547554
20785,-2740.959635745767
20786,-2740.959635745767
20787,-45938.64986850617
20788,16590.426197996636
20789,-45938.64986850617
20790,-45938.64986850617
20791,-32141.869962015975
20792,-26912.393638982037
20793,-45938.64986850617
20794,-45938.64986850617
20795,6803.276868466496
20796,-2740.959635745767
20797,-45938.64986850617
20798,-26912.393638982037
20799,-45938.64986850617
20800,-45938.64986850617
20801,11055.820270744403
20802,-45938.64986850617
20803,-2740.959635745767
20804,16590.426197996636
20805,-45938.64986850617
20806,-45938.64986850617
20807,-45938.64986850617
20808,-45938.64986850617
20809,-26912.393638982037
20810,-7450.38782888378
20811,3815.200602970935
20812,-45938.64986850617
20813,-45938.64986850617
20814,-45938.64986850617
20815,-35079.67780054542
20816,-45938.64986850617
20817,8118.012432214967
20818,-45938.64986850617
20819,-45938.64986850617
20820,-45938.64986850617
20821,-45938.64986850617
20822,-2740.959635745767
20823,-45938.64986850617
20824,-45938.64986850617
20825,-45938.64986850617
20826,-45938.64986850617
20827,-45938.64986850617
20828,-45938.64986850617
20829,-45938.64986850617
20830,-45938.64986850617
20831,-2740.959635745767
20832,6293.321174351974
20833,-45938.64986850617
20834,-45938.64986850617
20835,-2740.959635745767
20836,-2740.959635745767
20837,-4055.6951994942942
20838,-45938.64986850617
20839,-45938.64986850617
20840,-45938.64986850617
20841,-45938.64986850617
20842,-2740.959635745767
20843,-2740.959635745767
20844,-2740.959635745767
20845,-45938.64986850617
20846,-45938.64986850617
20847,-45938.64986850617
20848,-45938.64986850617
20849,-32141.869962015975
20850,-45938.64986850617
20851,11055.820270744403
20852,-45938.64986850617
20853,-45938.64986850617
20854,-45938.64986850617
20855,-45938.64986850617
20856,-45938.64986850617
20857,-45938.64986850617
20858,-2740.959635745767
20859,1114.7619008628103
20860,-24211.95493687391
20861,-14238.01123170397
20862,-45938.64986850617
20863,-45938.64986850617
20864,-45938.64986850617
20865,-45938.64986850617
20866,14970.561030029867
20867,-45938.64986850617
20868,-45938.64986850617
20869,-22307.90893547554
20870,-45938.64986850617
20871,-45938.64986850617
20872,-45938.64986850617
20873,-43238.211166398025
20874,-32141.869962015975
20875,-22307.90893547554
20876,-45938.64986850617
20877,-45938.64986850617
20878,-45938.64986850617
20879,-45938.64986850617
20880,-13115.613732491864
20881,-45938.64986850617
20882,-45938.64986850617
20883,-45938.64986850617
20884,-38213.12691641381
20885,-45938.64986850617
20886,6803.276868466496
20887,-2740.959635745767
20888,-4055.6951994942942
20889,-26912.393638982037
