id,price
20129,540051.007514065
20130,386180.5097648712
20131,915367.256483411
20132,383908.7868886777
20133,303686.64091537776
20134,337230.01335269737
20135,348942.10038270545
20136,245786.93835429684
20137,457941.8668943414
20138,461680.1360800787
20139,685653.1554461159
20140,589436.2267934958
20141,203688.28910841892
20142,483906.3223654491
20143,359174.9581433236
20144,567910.6495832823
20145,670466.0008518931
20146,374100.21423770604
20147,292699.87297729787
20148,695570.1952559169
20149,1675061.4251123585
20150,522165.5764415813
20151,541918.0559023375
20152,226369.88812455058
20153,488533.29958899994
20154,466486.71190560475
20155,690640.8088420471
20156,435666.9968042539
20157,495531.3078066407
20158,433204.0856831381
20159,435510.3889542675
20160,539291.0438750656
20161,361756.825157801
20162,921985.9923816627
20163,263479.95955596125
20164,235504.6108147803
20165,269022.48541740276
20166,468416.76924702805
20167,342438.062626185
20168,353212.91015705565
20169,1471176.9879240002
20170,357781.0848426963
20171,607588.9876262542
20172,1024881.9669995138
20173,312305.27390398737
20174,466746.13902967196
20175,691772.3537197679
20176,245834.74966696746
20177,363742.78509286366
20178,242853.26311504387
20179,433726.38974163204
20180,303416.77165296074
20181,306545.2492637674
20182,664592.2290625774
20183,1161635.815212549
20184,767752.4680800193
20185,1099723.29741912
20186,695325.1903818302
20187,528593.8246291607
20188,470865.18873132253
20189,952111.9137134191
20190,351486.3051808027
20191,606967.8770147781
20192,414676.30851022043
20193,220109.96639346
20194,392820.2591538096
20195,725541.4436190197
20196,697385.5122337379
20197,286128.61186680425
20198,330151.7878635824
20199,420744.8157196663
20200,549500.4949274344
20201,308174.4801720582
20202,1620539.7150989731
20203,232370.54661311154
20204,655135.9046972423
20205,1219349.566570254
20206,280895.23761105293
20207,1317859.8360164268
20208,425726.0458925986
20209,757675.7527624114
20210,337515.0757775449
20211,309510.46959996404
20212,496116.3180026849
20213,674939.6950776036
20214,281767.32732156594
20215,585339.0769406643
20216,264473.4214414909
20217,265601.2693443129
20218,657837.743956007
20219,2270271.4033184526
20220,560844.4695735958
20221,332152.9673749749
20222,322977.0219435597
20223,505797.03278043267
20224,324447.32469045784
20225,468909.2795298679
20226,288646.2815668239
20227,243602.6427032305
20228,618615.6529717089
20229,439507.69407206005
20230,454353.64412316226
20231,189582.19429762382
20232,595389.3863361713
20233,232239.4639179916
20234,550568.0905105725
20235,483461.8710493028
20236,498537.6894468822
20237,481163.50894099363
20238,228859.37714962353
20239,385872.534752799
20240,612843.9268013573
20241,397287.98180291435
20242,510582.77668116096
20243,807689.9433287573
20244,200820.94141085554
20245,992660.9236360647
20246,695499.6874049592
20247,775000.1890092591
20248,391840.4424531577
20249,159866.28323094238
20250,422442.22568261006
20251,541448.3470287039
20252,506252.2294745835
20253,836168.8114309428
20254,445413.84645469894
20255,159634.20971566814
20256,355295.0494798876
20257,864021.4307407067
20258,631004.4749115078
20259,407654.7571205551
20260,582159.4139529573
20261,300587.621923059
20262,281321.7995586793
20263,182269.8286438448
20264,754436.579180521
20265,262563.9020035447
20266,654362.0631549694
20267,298642.05019297166
20268,393906.27745947416
20269,499083.7212893614
20270,610919.0082577654
20271,477729.77221358137
20272,528409.2770403225
20273,674111.1635245829
20274,484088.1385469451
20275,304962.19169800763
20276,686855.7951666799
20277,1757693.720967828
20278,761655.8907009198
20279,679738.283712377
20280,503535.97272222437
20281,618614.8918656947
20282,351219.0378458945
20283,408784.53372183366
20284,359491.5845867902
20285,255023.52632309208
20286,264371.04471544933
20287,233965.64685204005
20288,689421.7020619892
20289,385403.80694289436
20290,675104.614916904
20291,524783.0215754211
20292,1105556.4409396986
20293,545838.8734603712
20294,623213.8177190437
20295,220821.31507844967
20296,612247.4859715403
20297,780022.97250573
20298,369766.02053129947
20299,497166.1657448696
20300,378501.0874247332
20301,426466.1932683848
20302,608006.3976266553
20303,2132071.955554378
20304,563590.745382692
20305,641068.4510677508
20306,544942.1772760642
20307,288481.62941864564
20308,145007.98645005422
20309,711307.0338892093
20310,659968.0584835735
20311,811487.3286054018
20312,475506.99449013424
20313,1173003.4184282853
20314,186619.72240687057
20315,376574.2616657811
20316,195948.6516039571
20317,305064.24309562496
20318,1242597.6363389478
20319,323036.6887920628
20320,675046.3271993834
20321,392076.2315550232
20322,866108.1397455245
20323,228579.2002599071
20324,962118.041627133
20325,720003.927667024
20326,676405.5724613663
20327,385277.63458000985
20328,643531.5751798333
20329,502366.6891936901
20330,478439.3218897965
20331,221709.0350258669
20332,1615561.5524593508
20333,1174195.2525768203
20334,780429.3414913072
20335,504020.85789039364
20336,756104.7037787101
20337,935320.6352265944
20338,372420.3809673348
20339,242904.70228399982
20340,590274.3063008778
20341,220958.49978806148
20342,386934.7120781166
20343,953087.7906529239
20344,502772.5612009857
20345,943646.310672096
20346,468523.48801681417
20347,466821.4116053669
20348,381908.73037122336
20349,344089.5015502273
20350,830129.4109660692
20351,696042.3675154417
20352,648861.3928521498
20353,765024.0820208554
20354,525732.018840833
20355,548142.9485667744
20356,694711.0416331383
20357,1108948.8235924481
20358,677903.7765632425
20359,911099.4987202383
20360,1099389.5646413378
20361,826626.0975217273
20362,190317.29621668343
20363,515177.0910462368
20364,566910.9440836532
20365,280000.4520524017
20366,248811.26651146496
20367,519551.29969484755
20368,861559.9677022618
20369,267038.17430646956
20370,341102.3279443244
20371,484293.64938328805
20372,232567.3340871977
20373,693362.8779084005
20374,558086.6102251782
20375,283164.71724923234
20376,196957.9440522722
20377,248138.1833148863
20378,471194.82699716405
20379,604979.4298612892
20380,491355.405934976
20381,774886.9551872009
20382,429086.0246686835
20383,768214.5483101254
20384,264340.0457714027
20385,335918.4191105472
20386,326761.16931600025
20387,363518.6157576878
20388,564847.5607831944
20389,349677.02845482936
20390,398767.096221199
20391,519630.97689373634
20392,294911.3649364224
20393,737371.2274371184
20394,190437.58270716903
20395,247669.26142776362
20396,615071.9599508583
20397,648871.5243100517
20398,934073.1347433651
20399,632624.8152611963
20400,1569133.085110178
20401,1098870.2647214255
20402,215405.69722034712
20403,755632.4534844414
20404,401542.4691587995
20405,1292699.0776999316
20406,337121.29709553765
20407,184347.22082167916
20408,560407.6096606978
20409,501758.0052996766
20410,753043.4691665799
20411,606905.3912798951
20412,653703.8478672641
20413,258290.60679620338
20414,428576.1112492989
20415,306033.0258747605
20416,876259.4830775944
20417,186207.26753102348
20418,1405330.246816811
20419,522720.2448439858
20420,426024.6145982071
20421,315368.8597558266
20422,322050.32246561174
20423,303202.76510818774
20424,605216.0335165267
20425,367972.58648389607
20426,1662641.430813697
20427,521446.7087806292
20428,894167.1305904347
20429,1255809.118281008
20430,262966.0616378367
20431,777468.0349779341
20432,609616.1264150189
20433,372374.09631345497
20434,386393.2332654076
20435,273173.34769271885
20436,705904.9427132492
20437,660643.2839510733
20438,390043.3188959273
20439,608373.5587648321
20440,406616.5548307862
20441,337217.7409628701
20442,844541.2669620598
20443,749411.8929964398
20444,461169.3645004484
20445,220544.9717723706
20446,270350.8222463098
20447,1464682.8934189454
20448,1130895.4362323924
20449,261034.15276279536
20450,800179.5652883208
20451,250721.517196718
20452,198580.6901266459
20453,777838.7122122875
20454,160886.6107756033
20455,633531.4984275842
20456,256383.79363138907
20457,191311.5691435786
20458,264413.6903890783
20459,267011.3682695153
20460,293998.28537335206
20461,461186.9822261454
20462,559259.6997018555
20463,471038.5314442892
20464,712094.2948039843
20465,419955.1257897371
20466,483078.31057052873
20467,398959.480457467
20468,313650.05972642306
20469,402702.6400563822
20470,810176.3208326534
20471,341705.16396245715
20472,315930.5584630922
20473,720724.822397462
20474,357467.4241251706
20475,245484.55661205915
20476,447310.52655959746
20477,223289.58276474415
20478,435056.0355080641
20479,234526.91763225335
20480,656612.1534457854
20481,1010427.6451638913
20482,396734.10647940345
20483,250440.6674974069
20484,234298.2840700605
20485,418430.3160218079
20486,662601.8640466937
20487,308086.7789569069
20488,445796.46765288216
20489,275862.6145887044
20490,359812.27494223753
20491,2307813.008701751
20492,441662.12919638597
20493,404442.98840584286
20494,586332.0191464423
20495,204241.47950407388
20496,531012.3739285351
20497,547901.2276444598
20498,387817.3345690107
20499,706008.1005078829
20500,441721.22346321907
20501,204478.71182695564
20502,397863.7510383521
20503,334400.18877036555
20504,534047.6411816891
20505,351252.0575608613
20506,252825.41142809225
20507,597615.0741237719
20508,385379.41041891696
20509,359982.69574015844
20510,3098272.4545616684
20511,317229.6028476818
20512,579040.2452256763
20513,502006.45540058584
20514,261721.3821528226
20515,747897.4815912849
20516,261111.86036680415
20517,2753312.861737192
20518,432391.52003080107
20519,283251.4803962433
20520,349901.0616851002
20521,323846.86777298216
20522,465119.0971325513
20523,263396.9336991341
20524,424075.3007063728
20525,287851.0343110456
20526,257021.0055859656
20527,345098.9568979336
20528,417763.9475986108
20529,269501.9015740657
20530,1235955.7979116004
20531,243883.4534008121
20532,814051.0735893395
20533,384303.50604970404
20534,1602625.726111982
20535,736327.6026237789
20536,507889.57592882134
20537,263621.3747560135
20538,1074136.2214417867
20539,372946.08153904916
20540,605202.4891862758
20541,814627.3708484977
20542,859146.3126920477
20543,359037.0088674323
20544,1097663.8409077565
20545,246243.05363652253
20546,545618.5748105121
20547,794651.7334106416
20548,399739.1943156961
20549,560132.084680137
20550,1631629.2343135441
20551,241931.97794327702
20552,784590.8108135719
20553,335484.7516168785
20554,331637.8045818855
20555,882029.8873892889
20556,2506225.191497488
20557,237312.8576130172
20558,302854.3629118423
20559,685591.1576637572
20560,270801.3842522503
20561,343854.7091794181
20562,191479.08681569688
20563,727582.8581039656
20564,237633.97348295822
20565,619780.170098151
20566,533221.560837724
20567,169292.8888292924
20568,412286.9033181539
20569,296968.18110042304
20570,630137.8938263892
20571,470462.4445196014
20572,609113.1021038974
20573,306811.43245395785
20574,190093.65299533066
20575,352740.1539141823
20576,499936.82260608533
20577,570216.1429739352
20578,161483.98763864912
20579,753318.8066934393
20580,282222.90582076134
20581,492704.8702317771
20582,887798.9743458099
20583,321217.8257670209
20584,1200710.7534908562
20585,710377.707930098
20586,569414.9422450318
20587,314612.03711734863
20588,635445.4234963839
20589,174374.40167534468
20590,458371.18853904033
20591,641115.3681724593
20592,601842.877640312
20593,410969.1442114167
20594,607004.5310339953
20595,407335.54365387023
20596,286436.20676837536
20597,916529.0098418243
20598,487392.8622318408
20599,708456.4587090599
20600,218111.2229637483
20601,664456.9989810087
20602,709502.4729414715
20603,329233.1423460484
20604,301411.3335305345
20605,404803.04949323705
20606,696786.0218346863
20607,550302.5546746976
20608,300682.1781228909
20609,429961.14224421757
20610,485913.1954794877
20611,488241.55385288846
20612,656153.2918706555
20613,251156.9631684074
20614,1593712.6269628336
20615,685717.7910105566
20616,183262.85833953353
20617,725220.3774967164
20618,596233.9374129127
20619,351165.29673102853
20620,516357.0664367368
20621,216421.7691602894
20622,415181.9077069847
20623,357730.78269278863
20624,336371.21852411714
20625,469570.26083660894
20626,329958.40383379895
20627,412695.3937997551
20628,303754.6603130352
20629,411999.2776634356
20630,244586.08931400056
20631,726015.5429640721
20632,491525.82468926325
20633,464933.7622874306
20634,738479.7201565399
20635,295342.68019032053
20636,332164.2179237148
20637,829009.7178544416
20638,374539.93965730135
20639,443283.4651784256
20640,202416.73993864865
20641,328513.88216361933
20642,440340.8799902986
20643,381818.1915704504
20644,292594.0649124073
20645,620106.1334920562
20646,463767.3296303868
20647,258225.43467597995
20648,1258641.1900766585
20649,270298.06157509674
20650,635708.8642055703
20651,746547.9494096679
20652,524885.0810226022
20653,778439.7577323801
20654,583676.580739175
20655,464763.8795620152
20656,533126.5872445296
20657,2218113.3818871784
20658,1067322.2239616911
20659,420905.1495450514
20660,185263.39103454715
20661,507409.25345695677
20662,790546.7174594182
20663,470335.12529057486
20664,565282.5174999723
20665,603120.8415317042
20666,264914.0907982729
20667,604506.349284971
20668,526476.0378479013
20669,374425.50039261684
20670,322462.2488971544
20671,603115.3928408247
20672,590358.5214421478
20673,464240.39403032576
20674,532020.9774826962
20675,479129.1623658862
20676,2261310.4726852337
20677,434449.53154227167
20678,442239.59323689353
20679,626497.2394262323
20680,455103.32659848285
20681,1041359.7534324887
20682,609735.8944723837
20683,377519.17482375464
20684,377646.4884897486
20685,237777.74519123664
20686,323151.842677959
20687,817296.2961417611
20688,373917.8245496873
20689,287287.89404118975
20690,377976.91811784916
20691,1037249.482133202
20692,428197.190137741
20693,338829.61697339616
20694,690172.5966013409
20695,520349.8997435162
20696,695786.3957197461
20697,324384.3837936612
20698,563573.7351975148
20699,798147.8304936714
20700,614059.5567378916
20701,408376.60932931
20702,738407.1568145573
20703,236580.01837570276
20704,626358.6457172377
20705,423817.2148734296
20706,791652.6986246918
20707,277887.4952143657
20708,325370.09236140887
20709,339626.05383948097
20710,442115.5191998269
20711,372438.98546369676
20712,1230195.3923602693
20713,750085.7897698432
20714,425268.2670243377
20715,561761.7958813554
20716,436047.605854534
20717,598112.3994974789
20718,773668.6888167234
20719,1171639.7430103745
20720,539844.7763883874
20721,973963.4789326909
20722,475683.29519432574
20723,1491777.731342158
20724,204420.3714417664
20725,398717.37367147225
20726,214447.3243430176
20727,427746.1696373881
20728,382613.6263573314
20729,336105.50922354695
20730,2448251.7305922057
20731,399870.83313441067
20732,612543.3114165406
20733,889551.7085222984
20734,717721.9386340736
20735,405722.9184424531
20736,704413.2657835159
20737,436409.4730226251
20738,358619.1506031773
20739,534585.5612038459
20740,269287.52771690727
20741,642908.210258818
20742,799500.3847145871
20743,424772.41233457107
20744,340061.0964745713
20745,674520.2742981897
20746,780801.9839658246
20747,328473.3891339886
20748,153120.59274901086
20749,630475.5990324096
20750,516305.315600929
20751,535423.6544220912
20752,203412.604664706
20753,149061.28791408573
20754,836720.0345166618
20755,603685.6004318614
20756,896455.458019538
20757,620780.1382652617
20758,696932.6986977892
20759,404929.88308736455
20760,541659.3527027827
20761,518813.52196855977
20762,363092.37679874356
20763,250972.7701440491
20764,415710.3510359357
20765,480717.81378931116
20766,736965.0893564735
20767,800692.1614095881
20768,287012.8630801697
20769,376618.1854477478
20770,266658.49270635605
20771,1084124.760387239
20772,310572.57025524304
20773,591967.5366164002
20774,497574.3615465369
20775,439738.1853099561
20776,441888.7576463948
20777,285145.6989293062
20778,351082.12396694184
20779,854953.8998401023
20780,199056.526903238
20781,168050.38798103883
20782,374688.2218643477
20783,726905.3804071443
20784,1049450.5760376211
20785,320536.361472354
20786,981042.2787497374
20787,521081.27321330877
20788,876517.6970975702
20789,432869.08322025614
20790,480479.50454367517
20791,849920.1774587744
20792,683511.7445641727
20793,317786.58402964834
20794,210512.31793140876
20795,1129868.0825803997
20796,286632.9919645932
20797,254910.050252804
20798,652762.4903131048
20799,296628.2071244862
20800,716607.9293391226
20801,307758.6108199497
20802,389647.29601396027
20803,487122.76036534185
20804,525328.8587466123
20805,566003.3663505858
20806,511864.5649665516
20807,169930.83686392367
20808,273710.634660751
20809,366496.1667259682
20810,837947.6441181933
20811,818856.4992044667
20812,309022.5189962825
20813,380362.2844520123
20814,289158.52173640626
20815,604878.7902123083
20816,698759.8136885137
20817,1339982.021689214
20818,583840.2347826012
20819,387175.08493070706
20820,233488.7912801533
20821,306825.6421873857
20822,460063.61917353596
20823,328276.61820682517
20824,171641.92690769103
20825,390550.90730351635
20826,232345.7689413443
20827,657121.7628206621
20828,316675.58368288697
20829,290337.05208572175
20830,723843.9089703566
20831,744359.04190601
20832,834558.6438579692
20833,1369385.631324762
20834,496713.52229139913
20835,707779.9626582557
20836,792219.7459804055
20837,487059.6095069243
20838,393933.0933324982
20839,214452.51783764447
20840,493562.63180260116
20841,223265.4849026
20842,295251.7738176434
20843,603900.7596852565
20844,535880.3479030585
20845,541487.7087717116
20846,225147.32809992932
20847,510373.258540182
20848,513122.0389699994
20849,674869.6328821067
20850,548165.4094766775
20851,208283.219227015
20852,237269.6854753192
20853,223060.0044975587
20854,583364.705406236
20855,517356.722876515
20856,477238.8994488808
20857,201626.85608357194
20858,382055.26164121
20859,676016.4816845274
20860,438408.9893634696
20861,764791.1434385267
20862,388550.97212830686
20863,569121.0266850108
20864,329728.9494044945
20865,483867.6120849433
20866,466274.6678757182
20867,256837.22217899482
20868,302435.4410873184
20869,315216.4049531877
20870,325624.7482131402
20871,293185.3455675373
20872,579081.1444608085
20873,868875.891401875
20874,366458.73102408595
20875,459242.16303105716
20876,216343.61168455658
20877,439895.8641039894
20878,271331.88715459977
20879,695044.1057373002
20880,320304.45985625585
20881,279350.1946593586
20882,424572.1156898
20883,244032.73645682892
20884,1924056.3685158866
20885,465111.62893900526
20886,1556842.2523789294
20887,509396.9276787789
20888,551045.0307248487
20889,263229.22466944944
20890,558106.5267782767
20891,547155.7436801273
20892,395815.4403099489
20893,517650.32047833444
20894,734805.702844375
20895,501334.16932356433
20896,270202.74816052296
20897,332309.3782341277
20898,759089.401915895
20899,310363.6895828517
20900,311801.1283563006
20901,1036523.2191730043
20902,582392.0406368392
20903,719218.4177644199
20904,458859.3692571109
20905,564294.4911625026
20906,456817.60695145314
20907,482966.35961895727
20908,245924.5244829392
20909,737252.6846545541
20910,749208.5498189935
20911,785900.1366301408
20912,353834.113132265
20913,502679.2056721975
20914,361640.9921957303
20915,479363.9391154654
20916,356867.5685359464
20917,291220.91014521115
20918,354450.88045911584
20919,421572.8737861857
20920,335857.79422918934
20921,804525.8185905376
20922,382648.4585699874
20923,518046.87758895854
20924,548350.9184132606
20925,1013665.0059492115
20926,971826.5580940536
20927,310725.15224410483
20928,335746.3366171268
20929,328823.0769721752
20930,316968.6747462707
20931,682154.7109549397
20932,592537.3566764091
20933,918543.5862325351
20934,472985.4745634473
20935,473194.67019309313
20936,409952.9075122471
20937,1189386.4074055203
20938,784448.6311074938
20939,347403.1967707597
20940,296114.53073888744
20941,424648.0953857199
20942,423713.9392514742
20943,430147.4891872848
20944,554041.0468090303
20945,628707.111692898
20946,301546.1497318127
20947,1074254.258557341
20948,735647.1583228845
20949,301899.80645155464
20950,605943.5489086703
20951,496792.18826077296
20952,425760.44678680075
20953,1215138.573399313
20954,360008.40908428386
20955,655469.5673214219
20956,579128.950393168
20957,685861.5070731156
20958,516963.4376045769
20959,739251.5941331339
20960,349402.08607194567
20961,531110.9723534015
20962,585178.2967916324
20963,459106.8979830294
20964,998012.462512289
20965,294089.233097139
20966,443871.31437051046
20967,402369.24552280974
20968,468659.06256435654
20969,406362.5590782714
20970,2321645.2927657585
20971,346422.85724955914
20972,471692.6366718066
20973,455657.7869808584
20974,924445.667167944
20975,1051123.8449776038
20976,389380.6859105442
20977,332071.80261591775
20978,1760836.0477049337
20979,589589.187625186
20980,323314.6299100218
20981,384222.1103297741
20982,553706.0911555827
20983,623231.4491360906
20984,407248.86235645146
20985,1039938.8603271105
20986,413608.96057582425
20987,852186.4937784417
20988,631108.6526986182
20989,389804.67781891715
20990,400667.38528164284
20991,337817.9395220226
20992,453613.50427542883
20993,579898.3457161911
20994,574570.7889874695
20995,1168971.4462796804
20996,862286.4198048536
20997,862887.8488233994
20998,394096.6673147853
20999,462627.95574310696
21000,331066.2554123486
21001,328417.26990704326
21002,307993.2765165352
21003,269229.4284715655
21004,483534.70624865266
21005,826907.4291779713
21006,797981.396083268
21007,934078.415279243
21008,887869.6833613061
21009,397065.99651229207
21010,1280821.2099653801
21011,373657.9307320092
21012,1094696.2966476902
21013,671714.0957243729
21014,341671.99158007273
21015,384100.45940979535
21016,273584.4870031808
21017,449587.57670277316
21018,570672.3743692678
21019,1757166.5838634348
21020,369118.52245206066
21021,783496.6633895626
21022,466124.07277923636
21023,962675.0545712123
21024,419122.152832985
21025,240142.26966407936
21026,1361799.511840317
21027,354779.8516225819
21028,449571.02323529177
21029,420237.8197867247
21030,742093.533736238
21031,444499.4919182066
21032,450633.9944328895
21033,801354.6451850331
21034,371698.8679864044
21035,498425.53573540447
21036,561434.4151650637
21037,711618.1986909657
21038,748259.3044061672
21039,504191.38338076475
21040,1537271.6562873167
21041,538141.7431106588
21042,521079.2053994868
21043,1108409.8271766247
21044,370536.4897921437
21045,394009.43024284265
21046,1778223.180484654
21047,296421.11847682553
21048,557027.3355646305
21049,464766.9088479771
21050,933368.9381078084
21051,616092.8095406485
21052,305617.91702436353
21053,953652.5566797497
21054,526266.7462190369
21055,424311.1235623882
21056,380108.3448986919
21057,425635.2503635032
21058,685210.8114420259
21059,865538.8596542077
21060,376911.04550795583
21061,486104.6488647499
21062,541280.8308214751
21063,535442.0734288614
21064,1161812.5528016852
21065,362370.6008883811
21066,670924.7302128135
21067,462803.89486009866
21068,1497946.0981128574
21069,580706.705626362
21070,427577.67013565084
21071,926933.1895588721
21072,1612953.5279388083
21073,288897.1084630931
21074,587375.2669332655
21075,453667.13556178106
21076,593466.6834622577
21077,959912.6487648473
21078,755096.4347492033
21079,739947.8858701896
21080,402116.3704922553
21081,325151.6476116909
21082,999598.1658098267
21083,399171.42594241287
21084,522031.1526114514
21085,377521.3473689499
21086,900068.2023064841
21087,490038.18307523493
21088,496870.3103246652
21089,708861.0763370055
21090,369080.4486978591
21091,633620.8792575801
21092,1858244.824667101
21093,801945.2320808535
21094,534852.3124228225
21095,270544.848883647
21096,330552.3119489164
21097,514032.7308261062
21098,543009.02564929
21099,373697.7690909042
21100,1132346.6565946073
21101,303075.01419081696
21102,351593.4633535956
21103,784088.8926863889
21104,762172.4754963991
21105,403257.50534715847
21106,328293.357764656
21107,348188.49932890275
21108,377633.4198600553
21109,412540.0681352685
21110,708673.7267499253
21111,486599.1097025443
21112,277217.6541526553
21113,1165451.243445538
21114,626056.2581409178
21115,333180.6189840449
21116,450924.6092667297
21117,333109.4735421162
21118,380221.52344390686
21119,467665.20226366376
21120,495788.05701501935
21121,373675.5022455499
21122,783555.7035560288
21123,1088158.1546426732
21124,1131542.6676372432
21125,479210.88507899625
21126,270311.6309437274
21127,671563.0047296712
21128,318112.0805130712
21129,787412.5383497893
21130,774149.0509090549
21131,1129337.388521786
21132,650107.9403915018
21133,511050.1192339234
21134,568622.3721523623
21135,928778.8630826463
21136,506513.6521598677
21137,359526.5456213948
21138,421481.5590499664
21139,300985.0427805487
21140,540364.3410662642
21141,511088.30830533744
21142,534103.555342496
21143,457448.62270290154
21144,439147.0575460506
21145,354481.75046716083
21146,644266.7157565112
21147,543071.4872190008
21148,592900.3283826695
21149,754890.1782208574
21150,1206913.725434619
21151,1092443.6183081397
21152,358590.544197368
21153,572290.0189035122
21154,334586.9422745616
21155,378822.00257331383
21156,322714.5770226313
21157,696572.5910121942
21158,345644.4859882496
21159,393207.95551609853
21160,406476.3948526944
21161,783034.440011185
21162,915241.3770356879
21163,628778.8337382504
21164,491759.42202930566
21165,398772.5810858148
21166,425253.439020516
21167,378298.62764174
21168,386307.6993101185
21169,437004.40674997185
21170,865353.143443083
21171,830097.7769300945
21172,407803.4543102601
21173,593645.0193424142
21174,818665.1199362874
21175,552395.630927779
21176,395566.752408015
21177,402944.9344436247
21178,336822.8580699815
21179,640370.0515556015
21180,1420801.5444073468
21181,463406.71677198214
21182,520062.01574168226
21183,559917.072353331
21184,427084.0861817536
21185,586826.3498520862
21186,1810977.7712182628
21187,596790.7943662853
21188,838779.1790707444
21189,871987.7385984178
21190,1768698.988404949
21191,430720.0823570176
21192,347650.12935524597
21193,382393.263298658
21194,427524.02375161555
21195,627096.7733625595
21196,488830.015240041
21197,333514.9333495477
21198,382523.34898065287
21199,516817.3137725265
21200,320160.66267702216
21201,449693.7867774668
21202,1261619.671791787
21203,282053.46902304527
21204,317961.46081125893
21205,785637.1326714436
21206,266743.3477741379
21207,1037058.066294315
21208,432330.4539414367
21209,861050.3348163067
21210,396908.2073506277
21211,472286.394669779
21212,638352.3679259769
21213,680991.4754693047
21214,353486.3125134594
21215,262451.4689761155
21216,284128.15231245017
21217,316683.56515461823
21218,575995.0532615359
21219,946474.0636062062
21220,1494807.246778058
21221,961760.3537839336
21222,372161.7079412144
21223,640602.6580046171
21224,542028.4701326733
21225,350410.9115520172
21226,617295.3349489972
21227,772949.1017773853
21228,457253.9455167318
21229,509979.3856272477
21230,824657.0590498134
21231,317203.30293308734
21232,430204.6728306314
21233,382131.77133601106
21234,407403.0377869927
21235,341249.9500861697
21236,390116.3830838185
21237,976714.3216439914
21238,1057113.1581516087
21239,300713.6325173193
21240,939805.6430350274
21241,262321.61781818006
21242,562179.1850419146
21243,501572.3978966273
21244,1441224.0872644787
21245,552040.7735934668
21246,435461.2037679973
21247,325814.9829496371
21248,590856.8433209601
21249,472838.80099309434
21250,253222.4097467068
21251,527227.0349476826
21252,910012.7557023222
21253,394302.8956892125
21254,451419.9685843576
21255,1556128.194406192
21256,692130.7794691406
21257,445519.8080586407
21258,543918.631175507
21259,493616.7872056183
21260,431705.13346828887
21261,541027.0917489164
21262,1019001.8177362374
21263,306894.0245099488
21264,722464.6817470365
21265,375103.3388015342
21266,247170.93699235126
21267,915167.5157087756
21268,310449.07260976156
21269,816799.9105169738
21270,519510.07909509
21271,298555.3607694043
21272,787568.4448231196
21273,416184.0514448192
21274,531688.8496623825
21275,787779.83342314
21276,303775.9288476281
21277,447118.1300224142
21278,557971.4958095436
21279,1087922.7531642637
21280,389121.13073679525
21281,914844.9845339713
21282,496193.90800291713
21283,1140661.0183336632
21284,393077.84986571333
21285,521365.8457567462
21286,365208.98587722285
21287,565549.5791658859
21288,437212.11062447494
21289,817247.733134146
21290,1018022.5372476744
21291,380874.84953338496
21292,454220.1744079881
21293,317054.87535381236
21294,335783.9095275887
21295,805519.3453960285
21296,391867.045445151
21297,401691.8751900116
21298,737176.6139916942
21299,982120.3572660957
21300,469709.1536269728
21301,884503.4050228102
21302,703496.7010979345
21303,318111.0830389934
21304,554671.6681722037
21305,618318.1294429355
21306,396748.83407077636
21307,344773.4792841949
21308,357643.52771993406
21309,411399.8228595822
21310,979959.0113263559
21311,810262.807743945
21312,288430.8449801893
21313,551212.4284747732
21314,574370.235553212
21315,356878.3178991057
21316,1337310.0031960472
21317,497000.14397557976
21318,412755.37573708396
21319,286599.9779898138
21320,1016807.0269805478
21321,750820.1582884628
21322,497602.17771704553
21323,917692.116364361
21324,368811.01143993356
21325,190708.38264491493
21326,512702.3880123946
21327,311866.39495902235
21328,373492.1907433363
21329,1577393.3783240374
21330,631899.4355710337
21331,277815.19132155774
21332,320201.80394661124
21333,442485.40518429
21334,704571.1876798092
21335,458059.3115284043
21336,633835.3929108027
21337,1044529.4111443135
21338,842749.7206546103
21339,323302.5410811551
21340,487604.60243025253
21341,559966.4200524237
21342,308571.1157975479
21343,359316.2892381185
21344,459314.5152642399
21345,444459.311680189
21346,673655.6493131272
21347,716762.7402883435
21348,475822.9438939101
21349,956974.2272592125
21350,504553.52117726736
21351,1011374.8811517493
21352,752599.7562133301
21353,251518.33685393914
21354,345323.91736628057
21355,679851.5928758399
21356,3041088.9598868997
21357,515902.27115508704
21358,282381.5232641223
21359,275499.9370839912
21360,564602.062163217
21361,666420.1050318367
21362,631252.2690285959
21363,215408.179280775
21364,432327.72997646686
21365,507301.86397872807
21366,816420.8820020742
21367,710861.5972580479
21368,456147.2917305945
21369,233705.81625932443
21370,377317.23862724606
21371,513709.20151853614
21372,438409.24730996287
21373,1464751.422092252
21374,346593.5737774152
21375,431270.3428447703
21376,464338.04339674814
21377,523881.0093532821
21378,375164.79468925076
21379,304766.265332009
21380,611984.4632270347
21381,366494.93071252946
21382,242001.91403197462
21383,251864.6394257356
21384,1599247.2301904685
21385,888358.9901172264
21386,575248.0780669377
21387,1651674.6837924975
21388,852180.9988695653
21389,1113400.9341846074
21390,349924.2987350671
21391,695451.1049253962
21392,987017.3170149674
21393,680613.709146782
21394,1470699.3818142384
21395,631746.4367637861
21396,268154.39807143377
21397,801491.6855997774
21398,901602.3462263684
21399,769962.246683679
21400,346242.19097183674
21401,478022.0416655759
21402,469470.0135971157
