id,price
20131,186487.82752503976
20132,86861.30980832751
20133,57186.8886832681
20134,142222.85225979734
20135,124741.7687032654
20136,110327.47282616705
20137,114399.20870051789
20138,101323.16427369381
20139,96160.19863762752
20140,148234.0321213564
20141,84070.20322805716
20142,114989.88604342044
20143,104353.82093330378
20144,111317.72535360573
20145,119393.3607519192
20146,139869.05875062133
20147,74410.43435780428
20148,139317.2779505221
20149,290311.11967483215
20150,94200.54917130119
20151,167346.14240837304
20152,84089.27258043717
20153,117586.73531339953
20154,110498.97659099501
20155,132463.32358198732
20156,136130.9775807583
20157,127599.82881054765
20158,134104.69347586384
20159,125564.21219393586
20160,103976.45415072638
20161,132229.30457901952
20162,199131.87683619844
20163,98223.5777975091
20164,125750.23462594184
20165,107290.19479728786
20166,115179.73769976183
20167,107011.28394423398
20168,102246.60366906243
20169,261809.49969162227
20170,126160.5011824416
20171,108630.76839165362
20172,120179.32104484513
20173,109264.85410057976
20174,109793.00568920893
20175,123651.30950532743
20176,75622.401046899
20177,183312.2925251366
20178,101467.2600283301
20179,116469.69844987213
20180,134085.6570616283
20181,86064.52804687174
20182,101984.79579689856
20183,289048.95214038796
20184,141320.86471118522
20185,204732.0536461954
20186,111366.45648071643
20187,135537.73186603375
20188,102987.1213340125
20189,165009.70855664866
20190,116826.07829859635
20191,125257.74103707178
20192,112946.47901155944
20193,73117.0503877039
20194,104108.65350124605
20195,136311.89864810198
20196,136861.5658030857
20197,131611.4626358344
20198,129740.245202444
20199,153897.28726076795
20200,120641.25244849084
20201,124342.00244148452
20202,232018.07586036544
20203,67215.62602372142
20204,180505.21429851567
20205,284473.71478286065
20206,77036.47024432044
20207,302357.6539314121
20208,111572.72195070196
20209,145603.22756709444
20210,68817.8074516595
20211,117634.44374556006
20212,118259.1729095242
20213,162886.00718182896
20214,110284.85365667709
20215,159162.90618188237
20216,101212.15092002682
20217,90368.1131436034
20218,138659.109759943
20219,296411.8004163553
20220,96129.77466872879
20221,41256.831108197344
20222,94998.935615244
20223,114310.33346766795
20224,96557.9048878441
20225,168625.8409710545
20226,75768.91567563961
20227,56978.553984145015
20228,135302.2179485841
20229,124690.24408238847
20230,52875.98835419331
20231,87771.29619544015
20232,127285.29939225948
20233,92645.446193348
20234,123637.90711442244
20235,118831.08359208482
20236,65366.97378540604
20237,122364.19024894525
20238,78945.57729597953
20239,116450.45678582179
20240,133292.39488888634
20241,125493.63210414954
20242,102360.34525889403
20243,170262.30269100558
20244,81592.36027120559
20245,278532.67184270016
20246,174298.98893548286
20247,172866.79508555922
20248,96417.55486546009
20249,71478.3210592052
20250,104958.7864947781
20251,127836.84982292805
20252,137401.35981084392
20253,148734.58144806096
20254,144365.13065259214
20255,17102.123186045093
20256,143967.26442111342
20257,243772.33703612612
20258,89098.50270832112
20259,103193.17581708111
20260,126802.82653488926
20261,114777.37902692695
20262,84756.86657455377
20263,83216.38199650109
20264,155495.6451128274
20265,96616.27014453265
20266,129392.09637262231
20267,86311.54322578172
20268,99277.44332580079
20269,154598.6036711668
20270,204442.51029664945
20271,132050.8193137249
20272,117024.39103287578
20273,139185.54637684923
20274,85796.37390795372
20275,129050.8787174619
20276,114633.56849549671
20277,260196.2341180568
20278,133805.33101488062
20279,168791.77845132936
20280,138759.00236110526
20281,120445.51748925203
20282,106710.43741151865
20283,97704.1793672526
20284,66820.1802941657
20285,136727.95617802825
20286,120096.14369731539
20287,126232.59415520732
20288,164067.71074293423
20289,118945.00558689077
20290,94110.21542841631
20291,115805.18786427348
20292,272261.9076714741
20293,104854.76659619038
20294,158383.43057267286
20295,74645.87196209075
20296,136082.3957649584
20297,112363.83048973534
20298,83735.87788615417
20299,134667.874035571
20300,123879.86736139389
20301,112543.59231950276
20302,130176.44563357795
20303,845426.6539668447
20304,114542.49498306902
20305,122640.43169481997
20306,262338.6771733679
20307,153174.82806906936
20308,68834.73437516757
20309,144939.83675238068
20310,98893.20282442066
20311,150327.12033978055
20312,103555.21217826541
20313,213697.97586271324
20314,88199.38782190866
20315,93817.28646086954
20316,64208.84382219721
20317,130435.59891925035
20318,188341.8585095552
20319,71249.68872629796
20320,119944.35467795891
20321,60357.05204201189
20322,220865.1179215849
20323,93548.00895068687
20324,177811.3912354001
20325,147599.65147326313
20326,82119.5388762605
20327,63853.53400995996
20328,158536.4931627655
20329,132796.18678612344
20330,121729.67197340835
20331,107842.19460604011
20332,467110.71085621405
20333,177798.2952830786
20334,153369.64396128868
20335,100660.15560670217
20336,136458.85736280633
20337,130045.61291780134
20338,179784.80980722953
20339,121734.7564081595
20340,186594.56511594064
20341,129603.81663414682
20342,143218.22001336658
20343,292287.5564767585
20344,115107.51293143482
20345,188607.4111996516
20346,105758.66122289561
20347,72173.61987137445
20348,99224.27045789208
20349,97202.54911102963
20350,174722.9938625668
20351,153247.94364204467
20352,130594.647876967
20353,375649.3356380046
20354,113261.04999932834
20355,119227.85989535566
20356,123543.79496896584
20357,328321.1643395139
20358,137779.06570230247
20359,160765.29092084456
20360,141748.47855509352
20361,156068.9976572264
20362,66921.6976654289
20363,101910.28231467628
20364,92160.95416329104
20365,116803.86322298541
20366,75305.43684255968
20367,114484.74266462815
20368,136943.5960876764
20369,88801.87782779132
20370,90028.32849552535
20371,131487.11771870693
20372,90146.74862348831
20373,115911.08031529225
20374,99072.94351144844
20375,95172.95854022805
20376,67060.98686052457
20377,83402.22324503316
20378,120403.12247417154
20379,103386.9526043326
20380,97401.4929740986
20381,113963.44341513704
20382,108794.59214636631
20383,171331.33357743593
20384,63855.00912820613
20385,101490.54918327245
20386,103128.63089233964
20387,104738.48833936082
20388,89664.03421849289
20389,127609.0462129466
20390,145980.39670825057
20391,96962.5225261285
20392,64275.512632145525
20393,106488.58131906042
20394,61484.660454121455
20395,67202.91971000684
20396,108741.31309740615
20397,118814.89826047498
20398,383866.1450128089
20399,121917.55125045084
20400,458424.4646730624
20401,221175.0530522917
20402,100152.15191710085
20403,139635.33542280155
20404,141263.67826879388
20405,241636.36079178887
20406,110286.47033541051
20407,61489.72330180423
20408,100827.9703099977
20409,101979.34444395211
20410,188129.40958974435
20411,121682.3880285012
20412,128135.02864630811
20413,124120.14629885281
20414,121199.57384992928
20415,125430.29037667699
20416,109218.64632439348
20417,69092.89000799798
20418,247516.75658710228
20419,91358.88736700726
20420,146806.2415051246
20421,96314.64257815655
20422,69720.61775874658
20423,93914.02295483896
20424,144051.54324849456
20425,125182.86666297811
20426,323925.94593003474
20427,133320.8112981174
20428,259674.2312197077
20429,178457.38345736676
20430,90278.37099865693
20431,165287.83617154646
20432,107937.64544137144
20433,128517.32222803698
20434,106540.0431349858
20435,133675.29558529647
20436,81194.28556440595
20437,135386.6957975109
20438,91333.03509331745
20439,109333.06623427286
20440,116326.90550958634
20441,96461.53249373577
20442,292777.8487081627
20443,82320.2152789101
20444,154797.47153685207
20445,86794.58841452531
20446,98313.62354028341
20447,302200.90840505675
20448,172888.46939624686
20449,84872.98661896272
20450,127423.30021862502
20451,135699.96984933014
20452,108870.70589447305
20453,175932.11387377366
20454,85184.53444938143
20455,99713.69604813015
20456,107815.26239228601
20457,96038.83412478087
20458,128315.34956342704
20459,123507.06948448229
20460,64573.11732476214
20461,94911.41716523269
20462,82306.90911536086
20463,93742.08160932656
20464,220358.9615840608
20465,99851.23863441157
20466,134340.40676872167
20467,108301.16768929234
20468,148308.09899303585
20469,119841.14049030593
20470,174799.30895604522
20471,94390.04787218022
20472,79952.57834060471
20473,128629.42728872177
20474,149874.83305817624
20475,32698.02382209236
20476,40943.821944979594
20477,74571.34381912384
20478,95512.99875041227
20479,77212.55584767395
20480,67651.25310755664
20481,171590.33889850497
20482,129292.9178301745
20483,61169.3047517834
20484,82097.82202626725
20485,89586.39322048696
20486,131922.93207890342
20487,73769.38120843611
20488,115559.27287278479
20489,61220.404059462824
20490,137018.80267143695
20491,440612.2475721
20492,94324.76137257568
20493,113787.81728748558
20494,115757.91995421641
20495,70597.24699526434
20496,107359.67394110591
20497,80354.76179019187
20498,126677.17099993874
20499,140298.58140749595
20500,106959.68896242636
20501,96067.60187757442
20502,99235.19038681425
20503,106895.7579501966
20504,93536.93647618039
20505,128217.43878029213
20506,65849.41140844641
20507,123407.96485312762
20508,107870.5691901747
20509,121897.91892196536
20510,228090.07300083974
20511,46451.11486248866
20512,113317.46229911862
20513,92958.21340867493
20514,96666.02759844021
20515,186320.70006768702
20516,121442.9633557525
20517,310182.90795635845
20518,196346.36776559445
20519,68859.13306869837
20520,113340.96076805776
20521,105066.04101401486
20522,91721.33190052211
20523,126394.41034094866
20524,137654.57615489681
20525,118569.6583592488
20526,48183.650930858574
20527,138827.119500313
20528,154800.341535671
20529,152288.69477837172
20530,291447.86655198893
20531,82772.88700729873
20532,148940.29367771393
20533,113214.94616725195
20534,429517.5724718829
20535,184695.01101947748
20536,122167.2773000283
20537,94663.27380223983
20538,181753.68132395745
20539,125418.78637825212
20540,95463.67939829233
20541,156652.6511461675
20542,176289.1345008335
20543,109874.52317046293
20544,245888.9665473493
20545,93955.94379819787
20546,104945.94564021479
20547,219044.88950717903
20548,97055.52368667201
20549,122092.15352900312
20550,206020.0081320413
20551,108884.37730716067
20552,246020.29064075745
20553,125102.8348521731
20554,93057.75246402404
20555,181405.57083886815
20556,923868.7405141136
20557,109644.24703043255
20558,106951.21614214659
20559,195525.8969757924
20560,76578.52186826257
20561,89782.22684397883
20562,136442.73353232673
20563,149964.8949050349
20564,86467.22089004744
20565,100175.71760811847
20566,108961.83180143413
20567,132349.85407872876
20568,95789.04136721195
20569,117365.77615185833
20570,127395.6360293572
20571,120086.02812398448
20572,150050.84771195627
20573,132529.790872579
20574,88473.35133725862
20575,27066.68602132575
20576,115749.89778077028
20577,125244.61973001665
20578,59443.25011182402
20579,103437.63661571853
20580,118062.39315260947
20581,106062.3560636711
20582,216444.85978465748
20583,86410.85103526001
20584,247991.91308156605
20585,138760.23382719315
20586,136886.17725277608
20587,110143.4747294348
20588,113768.07946455339
20589,82539.02437942069
20590,128621.69625343998
20591,157739.81482124995
20592,178147.8675951404
20593,117506.99648690983
20594,106615.9344661576
20595,96025.2339918981
20596,100353.40972855772
20597,202996.0985720744
20598,154469.50323006004
20599,97732.11665296172
20600,54050.0592823252
20601,110716.37417323861
20602,163915.81661656577
20603,73997.77983285567
20604,65102.05961670308
20605,109394.70927870969
20606,120628.79573492164
20607,105995.91796054407
20608,119192.91531687457
20609,124981.12244784701
20610,135498.3558953951
20611,97868.51761082953
20612,213918.28097196072
20613,94085.30717030828
20614,208056.76446839015
20615,108463.31107570462
20616,106158.88392498755
20617,127674.0960980349
20618,99493.34563914781
20619,117949.03198681895
20620,93339.11469442138
20621,100791.97369660618
20622,125829.97999981754
20623,90030.38561979504
20624,85109.96007471262
20625,115913.86853988505
20626,95680.03883470639
20627,111689.21766498704
20628,89343.41688885423
20629,108720.54902215193
20630,100269.33027509302
20631,111850.10329988619
20632,83014.7627250225
20633,63922.795959922274
20634,103132.67014657971
20635,128001.20133612247
20636,108877.02759100897
20637,164441.58404246278
20638,120599.75331649842
20639,114430.63326220133
20640,69634.11436593215
20641,69964.24385595263
20642,132109.26053017503
20643,139622.78161366112
20644,90890.63777690742
20645,110111.99470583987
20646,105016.93349648626
20647,138173.1278955497
20648,221812.02591914113
20649,144587.43121519362
20650,117721.46475638154
20651,171450.95130836449
20652,132012.2631826392
20653,148581.3879239719
20654,110655.43242711754
20655,108422.8884865732
20656,121097.38629748685
20657,394405.711951372
20658,172327.90091214696
20659,79913.02655999323
20660,53796.288873951875
20661,177903.55385468877
20662,264005.90975059726
20663,119818.18205071504
20664,108362.9310444938
20665,118668.0509094587
20666,108313.48180568239
20667,170258.70720212263
20668,140535.6074073803
20669,86361.5891169202
20670,88134.87972323198
20671,134094.13747160815
20672,125061.12744791382
20673,110960.1006748102
20674,133385.03690297544
20675,90120.44039775804
20676,474818.8652778602
20677,99505.90695650618
20678,60099.05636819986
20679,88472.23105392775
20680,130772.58989892727
20681,892250.4810673601
20682,123093.66428801003
20683,95929.07472999746
20684,59942.817494073446
20685,81055.17113870986
20686,149674.02819437915
20687,234113.431949807
20688,95097.72552594169
20689,92532.28077502927
20690,98719.33215167942
20691,68285.06102350025
20692,118165.6473947671
20693,101479.21562417965
20694,120581.32130966548
20695,88366.81961287765
20696,152096.8068956053
20697,114944.81627627398
20698,155012.08846030908
20699,176798.70912350985
20700,129586.65297260268
20701,129977.81913614286
20702,106510.9918410326
20703,99213.6914341936
20704,109915.37195070788
20705,98252.91867098612
20706,128377.0792675608
20707,98419.44456903721
20708,129181.12947298966
20709,95790.03522368951
20710,90712.27819940378
20711,140007.92480458415
20712,245729.750506159
20713,83298.20263581321
20714,111417.73194661675
20715,109509.31782753322
20716,123145.58498666697
20717,133762.9091269116
20718,108261.47394397808
20719,156471.87942823413
20720,119060.84472344276
20721,191599.77671460132
20722,97642.90964231276
20723,445432.9035922141
20724,71680.2655777936
20725,167055.45350990357
20726,64445.26839023866
20727,123330.78969885441
20728,131488.84557895403
20729,71136.41891374136
20730,417973.0376145266
20731,104424.98008696585
20732,98349.78175163546
20733,116521.22799216781
20734,72649.94754567377
20735,78534.33187812033
20736,178334.02117868798
20737,125760.66784157719
20738,87950.71911620132
20739,148177.6452618925
20740,103612.06334655959
20741,89983.49821666586
20742,180190.64841896514
20743,128809.65123771066
20744,69971.75591264924
20745,112291.37513247387
20746,115294.41734657896
20747,126915.99836560726
20748,71343.70315295244
20749,104047.39549201237
20750,109265.00622387907
20751,89773.81196185372
20752,103321.8846298234
20753,70680.11899064753
20754,185634.88922239604
20755,94403.56647638165
20756,162487.10533014007
20757,138693.64265802392
20758,276316.8846464936
20759,112291.59582449589
20760,115613.47603135936
20761,166778.8276661201
20762,122369.95605152444
20763,111546.46260234025
20764,115722.66920401342
20765,140937.26122111673
20766,149558.19763262098
20767,139012.78993537693
20768,94536.12214193547
20769,76772.34283257085
20770,137931.2026615112
20771,305843.8861941366
20772,119278.87801951579
20773,219895.48723654763
20774,92193.11302132437
20775,149350.80053667625
20776,119772.9468860453
20777,83216.38199650109
20778,83473.92135142689
20779,182834.6840454466
20780,84624.3817941108
20781,65931.68986767241
20782,83640.0692869301
20783,124731.20978514288
20784,223438.77392507938
20785,143589.7845438694
20786,200041.61519664657
20787,116732.5499127349
20788,175377.32809715878
20789,95945.62049032649
20790,82264.25832146178
20791,159423.3480270362
20792,122057.68715069066
20793,90235.71794183868
20794,51505.23888798649
20795,332248.45903932635
20796,118718.42963383588
20797,126966.2421745383
20798,106925.7782127736
20799,80458.1559758836
20800,136125.67436522729
20801,115799.57684084681
20802,132823.07201997566
20803,119372.41139151742
20804,118212.73614569531
20805,142073.2472076664
20806,100085.18845401955
20807,69255.84560109631
20808,121735.49835642954
20809,125010.83849214515
20810,104705.80493857194
20811,220313.05410596082
20812,80920.6547927358
20813,112136.62280068127
20814,74444.24818909135
20815,185802.75406999214
20816,108980.27878012185
20817,271589.34846383176
20818,113247.68389279913
20819,105673.10608491747
20820,72251.95111518729
20821,98597.25454942152
20822,124572.07732265294
20823,113832.56380480385
20824,67658.04500839139
20825,114242.34687445655
20826,82486.7052734475
20827,104675.73143235549
20828,138151.153507509
20829,85713.3312417742
20830,118470.28080416207
20831,87955.17692039566
20832,130851.32431194464
20833,229911.4118347204
20834,106647.88587195573
20835,108513.39998958631
20836,121425.8579159929
20837,142560.96206076044
20838,124707.25854806544
20839,88983.41823457927
20840,105828.16534147343
20841,99759.34198523949
20842,106677.65018389802
20843,116138.857436332
20844,129744.14509646893
20845,98154.52587331706
20846,75852.77429797294
20847,129894.60020878597
20848,100998.01474538285
20849,124415.52623130984
20850,121018.30083211303
20851,91186.0115425065
20852,112866.67677886522
20853,86414.50013040227
20854,104118.860600416
20855,128392.65322689594
20856,99436.56634884975
20857,51908.46825856852
20858,109016.34646133163
20859,124500.62219377866
20860,114104.77407602481
20861,139563.66645348739
20862,49255.67188115679
20863,121175.64321927709
20864,135385.4451430814
20865,99928.26897683571
20866,153761.40621823436
20867,80269.39428592181
20868,62629.71238135772
20869,99921.9288473063
20870,103580.09322609725
20871,95136.95662711482
20872,119186.61933985988
20873,192140.5095315024
20874,95638.5842034757
20875,142823.84470077956
20876,66966.49869704357
20877,128442.12714441257
20878,98729.06479574685
20879,124055.19164815346
20880,154189.53767964517
20881,66572.92817158805
20882,115489.5856355468
20883,93974.91642381622
20884,305176.777297468
20885,149103.35607265012
20886,363334.0901581214
20887,120442.78019302763
20888,132216.66314814857
20889,102314.42874180221
20890,95163.5275286977
20891,97490.29777900419
20892,128147.44407316916
20893,91373.87333720959
20894,145248.90802979947
20895,135225.811361557
20896,126384.10919509316
20897,100563.98157219715
20898,125287.43924886743
20899,101593.04597051862
20900,134209.94128292636
20901,442656.0223770498
20902,123621.25083262869
20903,158249.70729093344
20904,131749.28805256658
20905,178535.6272534684
20906,122895.26840848863
20907,117543.8818583452
20908,81631.7408568789
20909,279768.7950059197
20910,167474.91611540373
20911,150587.83110705332
20912,149887.3726430666
20913,158569.68060956264
20914,170078.20921551908
20915,121028.00325552057
20916,135858.56870415734
20917,136662.31964075635
20918,186279.11276418617
20919,129916.77892628773
20920,157394.8939073425
20921,274001.2868720879
20922,152019.93718176743
20923,147456.69615775868
20924,173106.04747533772
20925,257434.0891518107
20926,243533.0527467044
20927,131712.73927465122
20928,153117.52429342706
20929,155631.32508499754
20930,148235.38811277604
20931,141873.39506789958
20932,175310.98711542535
20933,206156.6525887253
20934,141529.54365608076
20935,130449.31888074952
20936,144730.56497959007
20937,192548.8966498706
20938,155852.59011582722
20939,144687.3877135366
20940,128719.65037276546
20941,137985.3792580249
20942,160226.84046066206
20943,122203.25021879624
20944,142874.81729733522
20945,134425.90190443644
20946,144628.87927391153
20947,278433.7754725556
20948,186483.08750452244
20949,135844.89039754018
20950,147189.4520550552
20951,94428.84977760876
20952,150575.21518225345
20953,171647.27285665492
20954,147909.2323546087
20955,210015.51339878954
20956,171542.5965773485
20957,251771.70073081375
20958,145088.2493864195
20959,186593.58591782054
20960,139854.88344168977
20961,145570.15072677308
20962,242298.8283336036
20963,149870.76033257696
20964,225252.53314333985
20965,132671.16937532605
20966,149064.55687526974
20967,154971.02260387765
20968,144293.25314329762
20969,133879.669476439
20970,422502.03477996466
20971,137503.28222537367
20972,147055.03171917386
20973,128556.45685775127
20974,242543.6183000899
20975,290941.80828215426
20976,146177.60441704778
20977,117508.85457980906
20978,264703.1798872357
20979,155754.93555355995
20980,140005.52487393204
20981,137993.5638653151
20982,132302.4466242709
20983,145235.26266258175
20984,141035.9973155932
20985,253340.36612905256
20986,167512.4609623113
20987,171724.49365981927
20988,143439.4535095415
20989,146196.2328811388
20990,145961.11048739264
20991,143746.86417135864
20992,170768.2012649612
20993,169959.7733549749
20994,126813.48247434797
20995,223950.96813125085
20996,229635.26347899038
20997,154324.97589782896
20998,159007.0387993142
20999,120870.80896612839
21000,101337.55321084638
21001,144907.75458671447
21002,122718.24669741775
21003,103074.74780650913
21004,129450.64737705357
21005,187037.94564039673
21006,179672.77993204317
21007,263487.9031473238
21008,504399.152031992
21009,161266.67031844787
21010,256478.05717891664
21011,136021.12488452782
21012,160054.14958852806
21013,171604.3986942646
21014,101582.07228678971
21015,154286.19487318367
21016,138460.93065319833
21017,127541.73630472997
21018,155364.65987293998
21019,539091.716985472
21020,160967.33739824104
21021,172131.4959560048
21022,142255.10460699577
21023,200095.12162633543
21024,178010.7749992069
21025,155855.63107113005
21026,233163.20830241634
21027,133359.66393946347
21028,137266.2080412581
21029,175151.82017658692
21030,189481.20701290653
21031,150880.7942284744
21032,148337.51042079952
21033,174667.64715594644
21034,141520.5625704046
21035,138027.83390611442
21036,138513.36508458736
21037,121812.18158728007
21038,167281.2216109738
21039,125780.31873760466
21040,610444.7773706248
21041,145565.82491965062
21042,146200.13499284146
21043,272166.6626984263
21044,159726.88280200178
21045,130822.03035401822
21046,401059.6650185843
21047,141023.2993584052
21048,148185.61728604024
21049,141795.71119655197
21050,154909.43526308678
21051,142008.72564995912
21052,138172.61262723664
21053,174319.4691960269
21054,132050.8193137249
21055,140380.13185344025
21056,148315.07250073593
21057,141163.48340111578
21058,188749.4502945808
21059,163441.31494319066
21060,145671.54959457688
21061,121588.72781707718
21062,175875.31801294876
21063,156032.57041617364
21064,154901.54265296532
21065,153272.5287644134
21066,192213.05978933856
21067,143601.94373207932
21068,493014.7468666487
21069,137556.61641317344
21070,133210.67413656824
21071,241148.56146611815
21072,321560.18480399664
21073,148570.87810528473
21074,168727.80967926572
21075,140303.95202815914
21076,148295.5957545856
21077,175478.96433603714
21078,180500.75308406475
21079,199595.39147540758
21080,156792.63856182338
21081,156088.63673590822
21082,299024.8412528344
21083,141741.01436254097
21084,132175.31256046996
21085,124411.19724425448
21086,182018.18421981693
21087,137772.84288380574
21088,150814.73856556267
21089,149329.23871165674
21090,178122.26392152038
21091,142214.542285206
21092,347740.37223106716
21093,196698.6792428199
21094,132256.6266565282
21095,131486.4962503292
21096,139809.66789397044
21097,130202.71300227882
21098,135951.2745627589
21099,153862.4630722616
21100,304953.76986372523
21101,148012.31057343062
21102,138790.66590555583
21103,146664.8320591461
21104,174325.90342144415
21105,169530.46855590303
21106,153240.10079013286
21107,152408.96374437612
21108,157243.77745784112
21109,197289.76395338442
21110,253426.64343696163
21111,134312.67878642087
21112,147717.59779887178
21113,360101.2745357924
21114,140547.23216915893
21115,139567.8310295148
21116,186664.257109597
21117,150065.8730840796
21118,169680.29144723096
21119,187641.62498118536
21120,154595.45917922014
21121,149872.93263544608
21122,189782.92039190864
21123,175539.72718903757
21124,402287.36771179107
21125,169998.56512732472
21126,121030.55078389547
21127,172909.1942855067
21128,135956.79107358842
21129,166735.0868402998
21130,170880.03234718443
21131,152758.03968538385
21132,230938.12755616155
21133,150296.98451142217
21134,158140.70348749647
21135,191435.5053363856
21136,119443.73266890875
21137,103286.28035405457
21138,144527.9860153142
21139,147303.14000997896
21140,250531.63498099108
21141,164434.9054647797
21142,186800.81946678172
21143,131564.07003237476
21144,137102.2662016387
21145,141958.90537973525
21146,109746.06012649079
21147,129360.96412704742
21148,146909.02971874858
21149,163516.06391244257
21150,240470.60100209792
21151,246572.66656922203
21152,151242.53837222484
21153,174771.65732862952
21154,112370.2201583271
21155,122484.09880151541
21156,134659.9832905486
21157,162863.5543138609
21158,144519.8284656925
21159,169488.6917932272
21160,147943.5012498068
21161,156335.44146925406
21162,157222.06507671185
21163,233019.96460132833
21164,192503.86454239412
21165,128281.92142784614
21166,145878.44726180437
21167,128937.55359805831
21168,145501.77860819694
21169,158496.6508689174
21170,169129.06340100072
21171,132456.00751495658
21172,163808.36131958265
21173,151310.3448860845
21174,156298.11773243165
21175,157192.06555618386
21176,109475.73739683123
21177,176609.85012153152
21178,158732.0279352007
21179,194196.51006491348
21180,227285.23539214872
21181,130642.09060024824
21182,135559.8118925973
21183,190996.81836341627
21184,144998.11982815817
21185,131710.3774452376
21186,291927.8564723296
21187,145949.78651914975
21188,176057.73042735827
21189,308502.0863592099
21190,384434.4602961088
21191,159345.44701629377
21192,132045.12709437995
21193,155021.38701799628
21194,126359.54402677114
21195,144353.0245267654
21196,124730.11993594978
21197,139365.3588017437
21198,155731.13988068854
21199,128113.0953533103
21200,142870.08327087818
21201,165708.37365767302
21202,283104.39366389555
21203,153461.48878461885
21204,140023.48242185198
21205,158014.68920726443
21206,152095.63201762884
21207,244299.38511016648
21208,163000.79688508235
21209,186600.09463024844
21210,130143.8163083
21211,148377.66228389306
21212,148187.80658315722
21213,166694.71221592824
21214,104172.95185532354
21215,130455.72411570538
21216,129655.3421415363
21217,144909.8222032684
21218,190394.04552225443
21219,173159.6143731836
21220,267032.3213192022
21221,249462.660420176
21222,139639.9143202878
21223,166807.60453105436
21224,123633.21964065569
21225,138782.9151142411
21226,201824.31792047794
21227,153192.3854539076
21228,218367.7243309049
21229,126572.85520888295
21230,174233.4110268679
21231,143191.77502529597
21232,162543.96950296577
21233,126504.00976293303
21234,170769.67244183458
21235,136161.6934265557
21236,168568.97989578353
21237,176688.61724418556
21238,208676.25316258072
21239,106632.03449082201
21240,223936.36008089842
21241,142879.6509359162
21242,131841.63476738133
21243,122195.6858088691
21244,287688.575740758
21245,162864.95209805862
21246,132145.41866230642
21247,139663.0554539996
21248,131727.87536094018
21249,148334.7968740436
21250,146170.44270449487
21251,168539.78856218327
21252,257166.90771901558
21253,126687.93181161805
21254,141916.61644042723
21255,300828.1110664928
21256,166243.4401112978
21257,174839.93337403293
21258,141975.94388830216
21259,149683.91473942512
21260,189678.333232865
21261,119369.45351652484
21262,178215.65722211127
21263,153916.41378581084
21264,173893.88983599085
21265,149271.13823046125
21266,147011.70648865495
21267,235375.3316624608
21268,116158.57635643698
21269,306242.78450028104
21270,129698.46224803723
21271,149482.60778955626
21272,190157.5796075953
21273,155047.3631119356
21274,142810.76535840222
21275,155631.03560771962
21276,163054.82106429565
21277,223907.46582250317
21278,141937.97795174777
21279,261936.41456165834
21280,152311.7405117482
21281,227744.42639095688
21282,135347.7791355545
21283,226523.12084691421
21284,153933.36585240051
21285,182425.4654193826
21286,133357.20504725006
21287,132380.08500585367
21288,176621.20032780434
21289,137161.18724326216
21290,204072.51051985333
21291,119823.22137598884
21292,139341.464839575
21293,150174.46325736112
21294,115659.5167117425
21295,144583.13199659705
21296,134251.36269750705
21297,125953.06740931029
21298,149026.97912922583
21299,187939.20516295347
21300,155364.06557255008
21301,220637.56757340083
21302,291510.21058797475
21303,157001.37620010512
21304,136006.02348666737
21305,161745.26283324775
21306,211170.114794093
21307,153247.91887740023
21308,128195.39061599567
21309,137170.51076883616
21310,179660.3285532656
21311,160648.4555618325
21312,145083.18495735564
21313,143213.85752122945
21314,127812.15424183886
21315,148318.884628153
21316,462708.50439474126
21317,110179.84645796979
21318,153187.6445638535
21319,141387.21844682933
21320,157773.51384564614
21321,156586.92784682987
21322,123034.78961616258
21323,213171.07934856365
21324,127610.77614510164
21325,74614.27625184106
21326,141258.7349390081
21327,116238.53590159245
21328,127300.47241070062
21329,334726.96697080665
21330,157999.8997509457
21331,150984.9316240201
21332,148026.66183664583
21333,172758.3478979142
21334,264532.60177972773
21335,198242.25478943894
21336,145366.82089003513
21337,200190.03834228485
21338,250656.28359755196
21339,157824.4651313015
21340,155558.79119501216
21341,165157.3321693092
21342,152979.77522557526
21343,153967.53258565598
21344,114601.10425229445
21345,169947.29936525994
21346,161876.2883504428
21347,163475.04138532537
21348,136967.5345529397
21349,173741.87479134323
21350,149038.47585487878
21351,188830.83819360903
21352,142984.78131139168
21353,159263.4456131843
21354,137615.2224210553
21355,205232.3507084899
21356,800312.5256308053
21357,161174.801919093
21358,148686.48391248027
21359,104339.2545511829
21360,168402.81742081305
21361,190561.08545358226
21362,167530.70984647275
21363,134349.37779195685
21364,135999.02770075167
21365,125953.84588825658
21366,194508.89657498253
21367,142746.87434945203
21368,162621.37409159276
21369,158207.10252272323
21370,147707.51918982778
21371,155332.28551762932
21372,126136.30588147385
21373,238538.38479755615
21374,142504.05963724307
21375,144224.71660523905
21376,125744.1009801505
21377,133384.39900994542
21378,151163.04561802736
21379,138038.88640503792
21380,131464.12614378624
21381,154717.73687313902
21382,140314.87761059526
21383,166728.86041133446
21384,199986.34119716083
21385,143835.4601495387
21386,158198.82630420278
21387,238980.43164361545
21388,164545.76304944736
21389,240639.68639125422
21390,145076.36079969077
21391,178393.0631887632
21392,280578.33821034967
21393,253091.95824341016
21394,293010.83267547376
21395,123398.8341320408
21396,139514.0187247958
21397,166791.77120964532
21398,151095.92942931954
21399,255196.92279353048
21400,196613.75416484856
21401,104328.12290827627
21402,138253.28189130093
21403,244127.11041416452
21404,138365.5902801368
21405,142947.46278813557
