id,price
20123,105414.26829992195
20124,105661.95428563452
20125,106758.49328294134
20126,107134.91118143893
20127,107134.91118143893
20128,106887.22519572637
20129,105661.95428563452
20130,105414.26829992195
20131,105128.52515177467
20132,105661.95428563452
20133,107134.91118143893
20134,107256.12979601187
20135,105414.26829992195
20136,105414.26829992195
20137,106887.22519572637
20138,105414.26829992195
20139,105661.95428563452
20140,105661.95428563452
20141,105772.99309313798
20142,106754.41620881612
20143,104548.03787586399
20144,106887.22519572637
20145,107134.91118143893
20146,105661.95428563452
20147,107004.54751038026
20148,105661.95428563452
20149,106377.99831031854
20150,105661.95428563452
20151,107134.91118143893
20152,105414.26829992195
20153,106546.63547724426
20154,105661.95428563452
20155,107134.91118143893
20156,107134.91118143893
20157,106758.49328294134
20158,107134.91118143893
20159,107134.91118143893
20160,105661.95428563452
20161,107134.91118143893
20162,107755.52472104339
20163,105383.75100325843
20164,106887.22519572637
20165,105414.26829992195
20166,106754.41620881612
20167,106020.9947716684
20168,106887.22519572637
20169,107395.14103219383
20170,107134.91118143893
20171,107134.91118143893
20172,107134.91118143893
20173,105414.26829992195
20174,107166.0818484579
20175,107134.91118143893
20176,105640.18410622774
20177,107192.10574139564
20178,107134.91118143893
20179,107134.91118143893
20180,105661.95428563452
20181,106887.22519572637
20182,105783.17290020746
20183,106546.63547724426
20184,107134.91118143893
20185,105543.77730261281
20186,107134.91118143893
20187,105661.95428563452
20188,107134.91118143893
20189,105980.70061026831
20190,105661.95428563452
20191,107134.91118143893
20192,105661.95428563452
20193,105772.99309313798
20194,107134.91118143893
20195,107134.91118143893
20196,107134.91118143893
20197,105661.95428563452
20198,106887.22519572637
20199,106887.22519572637
20200,107134.91118143893
20201,107134.91118143893
20202,105661.95428563452
20203,105772.99309313798
20204,105281.45931301171
20205,106546.63547724426
20206,106034.15813524976
20207,105543.77730261281
20208,107134.91118143893
20209,107134.91118143893
20210,105640.18410622774
20211,107134.91118143893
20212,105661.95428563452
20213,107134.91118143893
20214,105661.95428563452
20215,105661.95428563452
20216,107134.91118143893
20217,105414.26829992195
20218,105661.95428563452
20219,116041.22386269891
20220,105661.95428563452
20221,107493.63597465496
20222,107245.94998894239
20223,106887.22519572637
20224,105414.26829992195
20225,106887.22519572637
20226,106671.40190365973
20227,105640.18410622774
20228,105661.95428563452
20229,106887.22519572637
20230,103570.2043889719
20231,106313.45864244961
20232,107134.91118143893
20233,105383.75100325843
20234,107134.91118143893
20235,107134.91118143893
20236,107113.14100203215
20237,105661.95428563452
20238,105414.26829992195
20239,107134.91118143893
20240,107134.91118143893
20241,105661.95428563452
20242,106754.41620881612
20243,105281.45931301171
20244,104158.48009316658
20245,106754.41620881612
20246,107134.91118143893
20247,107134.91118143893
20248,104437.78060036643
20249,107245.94998894239
20250,105661.95428563452
20251,106281.84412096233
20252,105661.95428563452
20253,105281.45931301171
20254,107134.91118143893
20255,105383.75100325843
20256,105661.95428563452
20257,106546.63547724426
20258,105661.95428563452
20259,106887.22519572637
20260,105661.95428563452
20261,106887.22519572637
20262,105640.18410622774
20263,104561.20123944535
20264,105661.95428563452
20265,105661.95428563452
20266,107134.91118143893
20267,106887.22519572637
20268,105661.95428563452
20269,107192.10574139564
20270,105661.95428563452
20271,107134.91118143893
20272,104190.09461465386
20273,105281.45931301171
20274,105661.95428563452
20275,107134.91118143893
20276,107134.91118143893
20277,107002.53497347319
20278,105707.09265610516
20279,105661.95428563452
20280,105783.17290020746
20281,107134.91118143893
20282,104881.18348258451
20283,106887.22519572637
20284,106538.59291674949
20285,107134.91118143893
20286,105128.86946829708
20287,105414.26829992195
20288,106546.63547724426
20289,106887.22519572637
20290,105073.67858143985
20291,106546.63547724426
20292,107977.97804240021
20293,106546.63547724426
20294,105888.18578475816
20295,105432.40337465587
20296,105661.95428563452
20297,107134.91118143893
20298,105772.99309313798
20299,107134.91118143893
20300,107134.91118143893
20301,105414.26829992195
20302,105661.95428563452
20303,111729.57551167293
20304,106546.63547724426
20305,104437.78060036643
20306,107134.91118143893
20307,105663.05151045827
20308,104748.37449567427
20309,105661.95428563452
20310,105281.45931301171
20311,105661.95428563452
20312,105661.95428563452
20313,106445.04190973839
20314,106313.45864244961
20315,107134.91118143893
20316,105693.56841676765
20317,107134.91118143893
20318,107134.91118143893
20319,104840.5017466452
20320,105281.45931301171
20321,107113.14100203215
20322,107134.91118143893
20323,106887.22519572637
20324,107016.73419841722
20325,107134.91118143893
20326,106546.63547724426
20327,105198.44500785532
20328,106887.22519572637
20329,106754.41620881612
20330,105661.95428563452
20331,106887.22519572637
20332,109337.87625899194
20333,105661.95428563452
20334,107134.91118143893
20335,105661.95428563452
20336,107134.91118143893
20337,105661.95428563452
20338,105661.95428563452
20339,105414.26829992195
20340,107134.91118143893
20341,105414.26829992195
20342,105661.95428563452
20343,106754.41620881612
20344,107134.91118143893
20345,107134.91118143893
20346,106754.41620881612
20347,105640.18410622774
20348,105663.05151045827
20349,107134.91118143893
20350,107134.91118143893
20351,107192.10574139564
20352,107134.91118143893
20353,105539.33160679408
20354,105661.95428563452
20355,107134.91118143893
20356,105661.95428563452
20357,99507.8065554208
20358,107256.12979601187
20359,106754.41620881612
20360,105661.95428563452
20361,107134.91118143893
20362,106020.9947716684
20363,107134.91118143893
20364,106754.41620881612
20365,107134.91118143893
20366,106754.41620881612
20367,107134.91118143893
20368,106754.41620881612
20369,105414.26829992195
20370,107134.91118143893
20371,105661.95428563452
20372,105414.26829992195
20373,107134.91118143893
20374,107134.91118143893
20375,107134.91118143893
20376,105531.59061457585
20377,106546.63547724426
20378,105661.95428563452
20379,104795.72386157655
20380,107134.91118143893
20381,105281.45931301171
20382,107134.91118143893
20383,107134.91118143893
20384,107245.94998894239
20385,106887.22519572637
20386,103910.79410745401
20387,105661.95428563452
20388,105281.45931301171
20389,106020.67907885055
20390,104415.22888895374
20391,105661.95428563452
20392,106538.59291674949
20393,106754.41620881612
20394,105530.24252354803
20395,106180.64965553937
20396,107134.91118143893
20397,106754.41620881612
20398,107235.09420399285
20399,106887.22519572637
20400,107469.94634314868
20401,107134.91118143893
20402,106887.22519572637
20403,107134.91118143893
20404,106887.22519572637
20405,107134.91118143893
20406,107134.91118143893
20407,106538.59291674949
20408,107134.91118143893
20409,106754.41620881612
20410,105661.95428563452
20411,105661.95428563452
20412,105322.46179197617
20413,106887.22519572637
20414,106754.41620881612
20415,107134.91118143893
20416,107166.0818484579
20417,105661.95428563452
20418,47491.69009902865
20419,107134.91118143893
20420,105661.95428563452
20421,105383.75100325843
20422,105398.78162766561
20423,106887.22519572637
20424,107134.91118143893
20425,107134.91118143893
20426,97981.79253483459
20427,105661.95428563452
20428,107134.91118143893
20429,107134.91118143893
20430,106754.41620881612
20431,106546.63547724426
20432,107134.91118143893
20433,105661.95428563452
20434,105661.95428563452
20435,107134.91118143893
20436,107493.63597465496
20437,105661.95428563452
20438,105888.18578475816
20439,105661.95428563452
20440,107134.91118143893
20441,105661.95428563452
20442,107134.91118143893
20443,107134.91118143893
20444,107134.91118143893
20445,106887.22519572637
20446,107134.91118143893
20447,107016.73419841722
20448,107134.91118143893
20449,105414.26829992195
20450,106754.41620881612
20451,107134.91118143893
20452,107245.94998894239
20453,106546.63547724426
20454,104840.5017466452
20455,107134.91118143893
20456,107134.91118143893
20457,106887.22519572637
20458,107134.91118143893
20459,105414.26829992195
20460,107113.14100203215
20461,103849.50489617175
20462,107134.91118143893
20463,106887.22519572637
20464,107134.91118143893
20465,105661.95428563452
20466,107134.91118143893
20467,107134.91118143893
20468,107134.91118143893
20469,107134.91118143893
20470,105661.95428563452
20471,106887.22519572637
20472,107113.14100203215
20473,105661.95428563452
20474,105661.95428563452
20475,106180.64965553937
20476,106180.64965553937
20477,105640.18410622774
20478,106887.22519572637
20479,104881.18348258451
20480,105661.95428563452
20481,106415.08520383919
20482,107134.91118143893
20483,107245.94998894239
20484,105661.95428563452
20485,105414.26829992195
20486,105783.17290020746
20487,107113.14100203215
20488,107134.91118143893
20489,105972.8689239675
20490,105661.95428563452
20491,107591.16495772162
20492,107134.91118143893
20493,105281.45931301171
20494,106887.22519572637
20495,106020.67907885055
20496,106546.63547724426
20497,106546.63547724426
20498,105661.95428563452
20499,105661.95428563452
20500,106887.22519572637
20501,106887.22519572637
20502,106887.22519572637
20503,105693.1249526535
20504,107134.91118143893
20505,107134.91118143893
20506,107004.54751038026
20507,105661.95428563452
20508,106754.41620881612
20509,106754.41620881612
20510,362244.08362588007
20511,105972.8689239675
20512,107134.91118143893
20513,105661.95428563452
20514,106020.67907885055
20515,105661.95428563452
20516,105661.95428563452
20517,110324.46817667855
20518,105073.67858143985
20519,105640.18410622774
20520,107134.91118143893
20521,107134.91118143893
20522,105073.67858143985
20523,106887.22519572637
20524,105414.26829992195
20525,105661.95428563452
20526,105772.99309313798
20527,107134.91118143893
20528,104158.48009316658
20529,105661.95428563452
20530,106546.63547724426
20531,106754.41620881612
20532,105661.95428563452
20533,107134.91118143893
20534,105693.1249526535
20535,107134.91118143893
20536,105530.24252354803
20537,106887.22519572637
20538,107134.91118143893
20539,106887.22519572637
20540,105414.26829992195
20541,106754.41620881612
20542,105661.95428563452
20543,105661.95428563452
20544,107134.91118143893
20545,106887.22519572637
20546,106546.63547724426
20547,105281.45931301171
20548,105661.95428563452
20549,105661.95428563452
20550,107200.32410159637
20551,105414.26829992195
20552,107134.91118143893
20553,107134.91118143893
20554,106887.22519572637
20555,107134.91118143893
20556,105013.31425390049
20557,106887.22519572637
20558,107134.91118143893
20559,104577.07117969134
20560,107004.54751038026
20561,106887.22519572637
20562,106887.22519572637
20563,105661.95428563452
20564,106887.22519572637
20565,105661.95428563452
20566,105281.45931301171
20567,105414.26829992195
20568,107134.91118143893
20569,105661.95428563452
20570,106546.63547724426
20571,106887.22519572637
20572,106546.63547724426
20573,106887.22519572637
20574,106354.14037838893
20575,105972.8689239675
20576,107134.91118143893
20577,105414.26829992195
20578,106354.14037838893
20579,105661.95428563452
20580,107134.91118143893
20581,106754.41620881612
20582,107134.91118143893
20583,105383.75100325843
20584,104356.09587481648
20585,107134.91118143893
20586,105414.26829992195
20587,107134.91118143893
20588,107134.91118143893
20589,105772.99309313798
20590,105661.95428563452
20591,106546.63547724426
20592,105281.45931301171
20593,107192.10574139564
20594,107134.91118143893
20595,105661.95428563452
20596,105414.26829992195
20597,106974.19426838768
20598,104190.09461465386
20599,107134.91118143893
20600,107245.94998894239
20601,107134.91118143893
20602,107134.91118143893
20603,104548.03787586399
20604,106180.64965553937
20605,105661.95428563452
20606,107134.91118143893
20607,105661.95428563452
20608,107134.91118143893
20609,106887.22519572637
20610,107134.91118143893
20611,106887.22519572637
20612,107134.91118143893
20613,107134.91118143893
20614,105529.57807766878
20615,106754.41620881612
20616,106354.14037838893
20617,107134.91118143893
20618,105322.46179197617
20619,106754.41620881612
20620,106754.41620881612
20621,105772.99309313798
20622,106754.41620881612
20623,107134.91118143893
20624,106887.22519572637
20625,105414.26829992195
20626,106546.63547724426
20627,103910.79410745401
20628,107134.91118143893
20629,105663.05151045827
20630,106887.22519572637
20631,107134.91118143893
20632,107134.91118143893
20633,105772.99309313798
20634,105719.14884559123
20635,105661.95428563452
20636,105661.95428563452
20637,107134.91118143893
20638,105661.95428563452
20639,105640.18410622774
20640,104707.69275973496
20641,105281.45931301171
20642,106887.22519572637
20643,107134.91118143893
20644,106020.9947716684
20645,105661.95428563452
20646,104190.09461465386
20647,105661.95428563452
20648,105281.45931301171
20649,105414.26829992195
20650,106754.41620881612
20651,107134.91118143893
20652,107134.91118143893
20653,107134.91118143893
20654,105661.95428563452
20655,105661.95428563452
20656,106754.41620881612
20657,107345.74516093504
20658,105783.17290020746
20659,106887.22519572637
20660,106330.81218517762
20661,107134.91118143893
20662,107134.91118143893
20663,107134.91118143893
20664,104057.28562774362
20665,105661.95428563452
20666,104437.78060036643
20667,105661.95428563452
20668,105661.95428563452
20669,106887.22519572637
20670,106887.22519572637
20671,105661.95428563452
20672,105414.26829992195
20673,105250.94201634818
20674,107134.91118143893
20675,105322.46179197617
20676,107469.94634314868
20677,107134.91118143893
20678,105661.95428563452
20679,107134.91118143893
20680,105661.95428563452
20681,107850.44131577149
20682,107134.91118143893
20683,106887.22519572637
20684,106180.64965553937
20685,107493.63597465496
20686,105661.95428563452
20687,107192.10574139564
20688,107134.91118143893
20689,105661.95428563452
20690,105414.26829992195
20691,105661.95428563452
20692,106887.22519572637
20693,106887.22519572637
20694,107134.91118143893
20695,106221.33139147868
20696,107134.91118143893
20697,107192.10574139564
20698,104795.72386157655
20699,106546.63547724426
20700,105661.95428563452
20701,107134.91118143893
20702,105281.45931301171
20703,106601.8263641015
20704,107134.91118143893
20705,107134.91118143893
20706,107134.91118143893
20707,105661.95428563452
20708,105663.05151045827
20709,107134.91118143893
20710,107134.91118143893
20711,107134.91118143893
20712,106546.63547724426
20713,105661.95428563452
20714,107134.91118143893
20715,106268.68075738096
20716,106754.41620881612
20717,105661.95428563452
20718,105661.95428563452
20719,39180.54567443792
20720,107134.91118143893
20721,107192.10574139564
20722,104190.09461465386
20723,105661.95428563452
20724,104428.39225253511
20725,105281.45931301171
20726,105531.59061457585
20727,107134.91118143893
20728,105661.95428563452
20729,104499.91202816309
20730,107346.51715011433
20731,106754.41620881612
20732,105661.95428563452
20733,106754.41620881612
20734,107134.91118143893
20735,106313.45864244961
20736,107134.91118143893
20737,107134.91118143893
20738,105640.18410622774
20739,107134.91118143893
20740,107252.23349609283
20741,104415.22888895374
20742,105661.95428563452
20743,105661.95428563452
20744,106663.95779189815
20745,107134.91118143893
20746,107134.91118143893
20747,105414.26829992195
20748,106671.40190365973
20749,106546.63547724426
20750,105661.95428563452
20751,105661.95428563452
20752,106887.22519572637
20753,104561.20123944535
20754,105661.95428563452
20755,105073.67858143985
20756,107134.91118143893
20757,106887.22519572637
20758,105661.95428563452
20759,105530.24252354803
20760,106754.41620881612
20761,107134.91118143893
20762,105661.95428563452
20763,104881.18348258451
20764,106887.22519572637
20765,107134.91118143893
20766,105661.95428563452
20767,107134.91118143893
20768,105383.75100325843
20769,105432.40337465587
20770,107134.91118143893
20771,107134.91118143893
20772,105661.95428563452
20773,105940.48374764553
20774,104057.28562774362
20775,105661.95428563452
20776,107134.91118143893
20777,106020.67907885055
20778,104548.03787586399
20779,105661.95428563452
20780,104561.20123944535
20781,106905.36027046028
20782,107493.63597465496
20783,105661.95428563452
20784,105661.95428563452
20785,107134.91118143893
20786,106546.63547724426
20787,105414.26829992195
20788,106546.63547724426
20789,107134.91118143893
20790,107134.91118143893
20791,106546.63547724426
20792,105661.95428563452
20793,107134.91118143893
20794,106871.73852347002
20795,100516.65745742788
20796,107134.91118143893
20797,107134.91118143893
20798,107134.91118143893
20799,104428.39225253511
20800,107134.91118143893
20801,105663.05151045827
20802,107134.91118143893
20803,107134.91118143893
20804,107134.91118143893
20805,107134.91118143893
20806,105661.95428563452
20807,105901.34914833952
20808,105661.95428563452
20809,107134.91118143893
20810,106546.63547724426
20811,105719.14884559123
20812,105414.26829992195
20813,105414.26829992195
20814,106313.45864244961
20815,107134.91118143893
20816,105073.67858143985
20817,105281.45931301171
20818,105661.95428563452
20819,105661.95428563452
20820,105772.99309313798
20821,107134.91118143893
20822,104437.78060036643
20823,105414.26829992195
20824,104207.44815738188
20825,107134.91118143893
20826,104548.03787586399
20827,105661.95428563452
20828,105661.95428563452
20829,106887.22519572637
20830,105661.95428563452
20831,105073.67858143985
20832,107545.91252064385
20833,104640.57772080641
20834,105281.45931301171
20835,105073.67858143985
20836,107134.91118143893
20837,105530.24252354803
20838,105661.95428563452
20839,106887.22519572637
20840,105661.95428563452
20841,106887.22519572637
20842,106887.22519572637
20843,107134.91118143893
20844,103849.50489617175
20845,106546.63547724426
20846,105414.26829992195
20847,107134.91118143893
20848,105661.95428563452
20849,107134.91118143893
20850,107134.91118143893
20851,106905.36027046028
20852,105661.95428563452
20853,104881.18348258451
20854,105661.95428563452
20855,107134.91118143893
20856,107134.91118143893
20857,107113.14100203215
20858,106887.22519572637
20859,107134.91118143893
20860,106758.49328294134
20861,105661.95428563452
20862,106020.67907885055
20863,107134.91118143893
20864,105661.95428563452
20865,107134.91118143893
20866,107134.91118143893
20867,107134.91118143893
20868,107004.54751038026
20869,107134.91118143893
20870,107134.91118143893
20871,107134.91118143893
20872,107134.91118143893
20873,105719.14884559123
20874,107134.91118143893
20875,106887.22519572637
20876,105640.18410622774
20877,105661.95428563452
20878,107134.91118143893
20879,106546.63547724426
20880,107134.91118143893
20881,106538.59291674949
20882,105661.95428563452
20883,105661.95428563452
20884,105338.63070097247
20885,106887.22519572637
20886,100356.48912571958
20887,105661.95428563452
20888,105661.95428563452
20889,107134.91118143893
20890,105910.73749617084
20891,105910.73749617084
20892,105663.05151045827
20893,107134.91118143893
20894,107134.91118143893
20895,107134.91118143893
20896,107134.91118143893
20897,106020.9947716684
20898,105661.95428563452
20899,107134.91118143893
20900,107134.91118143893
20901,106377.48441996708
20902,105530.24252354803
20903,107134.91118143893
20904,105661.95428563452
20905,105414.26829992195
20906,107134.91118143893
20907,107134.91118143893
20908,105414.26829992195
20909,105381.64233556563
20910,105661.95428563452
20911,105661.95428563452
20912,107134.91118143893
20913,105661.95428563452
20914,105414.26829992195
20915,105471.46285987867
20916,107134.91118143893
20917,104190.09461465386
20918,105661.95428563452
20919,106887.22519572637
20920,107134.91118143893
20921,105709.48188441916
20922,104190.09461465386
20923,105661.95428563452
20924,105719.14884559123
20925,105661.95428563452
20926,107134.91118143893
20927,106887.22519572637
20928,105661.95428563452
20929,107134.91118143893
20930,105661.95428563452
20931,107134.91118143893
20932,107192.10574139564
20933,105661.95428563452
20934,107134.91118143893
20935,106887.22519572637
20936,107134.91118143893
20937,107134.91118143893
20938,105661.95428563452
20939,105414.26829992195
20940,106887.22519572637
20941,105661.95428563452
20942,105661.95428563452
20943,105663.05151045827
20944,105661.95428563452
20945,106887.22519572637
20946,104190.09461465386
20947,107016.73419841722
20948,105661.95428563452
20949,105663.05151045827
20950,107134.91118143893
20951,107182.43878022357
20952,107134.91118143893
20953,107134.91118143893
20954,105414.26829992195
20955,107134.91118143893
20956,105414.26829992195
20957,105661.95428563452
20958,106887.22519572637
20959,105661.95428563452
20960,104190.09461465386
20961,105661.95428563452
20962,107134.91118143893
20963,106887.22519572637
20964,105543.77730261281
20965,106887.22519572637
20966,107134.91118143893
20967,107134.91118143893
20968,105661.95428563452
20969,106944.41975568308
20970,101175.52134686706
20971,106944.41975568308
20972,106887.22519572637
20973,105661.95428563452
20974,107134.91118143893
20975,107860.80424558609
20976,107134.91118143893
20977,105661.95428563452
20978,113614.93910018804
20979,107134.91118143893
20980,105414.26829992195
20981,105414.26829992195
20982,106887.22519572637
20983,105661.95428563452
20984,105414.26829992195
20985,105661.95428563452
20986,105414.26829992195
20987,105661.95428563452
20988,107134.91118143893
20989,105661.95428563452
20990,106887.22519572637
20991,106887.22519572637
20992,107134.91118143893
20993,105414.26829992195
20994,107134.91118143893
20995,107134.91118143893
20996,107134.91118143893
20997,105661.95428563452
20998,107134.91118143893
20999,106887.22519572637
21000,106887.22519572637
21001,107134.91118143893
21002,105661.95428563452
21003,107134.91118143893
21004,107134.91118143893
21005,107134.91118143893
21006,105414.26829992195
21007,105661.95428563452
21008,105762.13730818844
21009,105719.14884559123
21010,107134.91118143893
21011,106944.41975568308
21012,107192.10574139564
21013,106887.22519572637
21014,106887.22519572637
21015,107134.91118143893
21016,107134.91118143893
21017,106887.22519572637
21018,105414.26829992195
21019,46753.606800368376
21020,105414.26829992195
21021,105661.95428563452
21022,105414.26829992195
21023,113098.31610720474
21024,105414.26829992195
21025,106887.22519572637
21026,105539.33160679408
21027,105414.26829992195
21028,107134.91118143893
21029,105661.95428563452
21030,107134.91118143893
21031,107134.91118143893
21032,107134.91118143893
21033,105661.95428563452
21034,107134.91118143893
21035,105414.26829992195
21036,105661.95428563452
21037,105661.95428563452
21038,107991.25940326191
21039,105661.95428563452
21040,105657.50858981578
21041,106887.22519572637
21042,107134.91118143893
21043,106387.84734978167
21044,105414.26829992195
21045,107134.91118143893
21046,112605.49151214291
21047,107134.91118143893
21048,105661.95428563452
21049,107134.91118143893
21050,107256.12979601187
21051,105719.14884559123
21052,107134.91118143893
21053,107134.91118143893
21054,107134.91118143893
21055,104190.09461465386
21056,107192.10574139564
21057,106944.41975568308
21058,105661.95428563452
21059,105661.95428563452
21060,105661.95428563452
21061,106887.22519572637
21062,107134.91118143893
21063,107134.91118143893
21064,107134.91118143893
21065,107134.91118143893
21066,107134.91118143893
21067,104190.09461465386
21068,100836.05204374688
21069,105661.95428563452
21070,106887.22519572637
21071,105661.95428563452
21072,107134.91118143893
21073,107134.91118143893
21074,105661.95428563452
21075,105414.26829992195
21076,107134.91118143893
21077,105661.95428563452
21078,105661.95428563452
21079,105719.14884559123
21080,105661.95428563452
21081,105661.95428563452
21082,107958.20176448495
21083,107134.91118143893
21084,106887.22519572637
21085,105414.26829992195
21086,105661.95428563452
21087,107134.91118143893
21088,107134.91118143893
21089,105414.26829992195
21090,105661.95428563452
21091,106887.22519572637
21092,99721.7636160856
21093,106429.66204875016
21094,106944.41975568308
21095,105663.05151045827
21096,107134.91118143893
21097,106887.22519572637
21098,105661.95428563452
21099,107134.91118143893
21100,106384.05565061902
21101,104190.09461465386
21102,105414.26829992195
21103,105661.95428563452
21104,107134.91118143893
21105,105661.95428563452
21106,107134.91118143893
21107,105661.95428563452
21108,104190.09461465386
21109,105414.26829992195
21110,105661.95428563452
21111,105661.95428563452
21112,107134.91118143893
21113,106528.93191536237
21114,105661.95428563452
21115,105661.95428563452
21116,107134.91118143893
21117,105661.95428563452
21118,107134.91118143893
21119,105661.95428563452
21120,105661.95428563452
21121,107134.91118143893
21122,105661.95428563452
21123,107134.91118143893
21124,107016.73419841722
21125,105414.26829992195
21126,105414.26829992195
21127,107134.91118143893
21128,107134.91118143893
21129,105414.26829992195
21130,107134.91118143893
21131,105445.43896694093
21132,107134.91118143893
21133,107134.91118143893
21134,105661.95428563452
21135,105661.95428563452
21136,105661.95428563452
21137,106180.64965553937
21138,105414.26829992195
21139,107134.91118143893
21140,107413.5363126781
21141,105414.26829992195
21142,105661.95428563452
21143,105661.95428563452
21144,107134.91118143893
21145,107134.91118143893
21146,105661.95428563452
21147,106887.22519572637
21148,105661.95428563452
21149,107411.9035548762
21150,105543.77730261281
21151,104936.51052809754
21152,105661.95428563452
21153,105661.95428563452
21154,105414.26829992195
21155,106887.22519572637
21156,105414.26829992195
21157,105661.95428563452
21158,106887.22519572637
21159,105661.95428563452
21160,107134.91118143893
21161,107134.91118143893
21162,105661.95428563452
21163,105663.05151045827
21164,105661.95428563452
21165,106944.41975568308
21166,105661.95428563452
21167,106944.41975568308
21168,107134.91118143893
21169,105661.95428563452
21170,105719.14884559123
21171,107016.73419841722
21172,105661.95428563452
21173,105414.26829992195
21174,107016.73419841722
21175,105661.95428563452
21176,105414.26829992195
21177,105414.26829992195
21178,106887.22519572637
21179,105661.95428563452
21180,105661.95428563452
21181,105414.26829992195
21182,106887.22519572637
21183,105414.26829992195
21184,107134.91118143893
21185,106887.22519572637
21186,107124.81586020494
21187,107134.91118143893
21188,105661.95428563452
21189,106547.83903177187
21190,112935.11519323963
21191,104190.09461465386
21192,106944.41975568308
21193,105414.26829992195
21194,106887.22519572637
21195,107134.91118143893
21196,106887.22519572637
21197,107134.91118143893
21198,105661.95428563452
21199,105414.26829992195
21200,107134.91118143893
21201,107134.91118143893
21202,33933.970817548805
21203,106887.22519572637
21204,105414.26829992195
21205,106546.63547724426
21206,107134.91118143893
21207,107925.15953606719
21208,105661.95428563452
21209,107134.91118143893
21210,106887.22519572637
21211,107134.91118143893
21212,105661.95428563452
21213,105661.95428563452
21214,107134.91118143893
21215,106887.22519572637
21216,107134.91118143893
21217,107134.91118143893
21218,104190.09461465386
21219,107134.91118143893
21220,106661.93578750569
21221,107134.91118143893
21222,105414.26829992195
21223,107134.91118143893
21224,105661.95428563452
21225,107134.91118143893
21226,105661.95428563452
21227,107134.91118143893
21228,105661.95428563452
21229,106944.41975568308
21230,105661.95428563452
21231,106887.22519572637
21232,105661.95428563452
21233,105414.26829992195
21234,104190.09461465386
21235,105414.26829992195
21236,105661.95428563452
21237,106480.10919291228
21238,105529.57807766878
21239,105661.95428563452
21240,105661.95428563452
21241,107134.91118143893
21242,106944.41975568308
21243,106887.22519572637
21244,106814.80370440116
21245,105661.95428563452
21246,104190.09461465386
21247,106887.22519572637
21248,105414.26829992195
21249,107134.91118143893
21250,105414.26829992195
21251,105661.95428563452
21252,107134.91118143893
21253,106887.22519572637
21254,105661.95428563452
21255,105719.14884559123
21256,105414.26829992195
21257,107134.91118143893
21258,107134.91118143893
21259,107134.91118143893
21260,105661.95428563452
21261,107134.91118143893
21262,106887.22519572637
21263,107134.91118143893
21264,105661.95428563452
21265,107134.91118143893
21266,107134.91118143893
21267,100700.07891741117
21268,106887.22519572637
21269,111847.011884805
21270,106887.22519572637
21271,106887.22519572637
21272,107134.91118143893
21273,105663.05151045827
21274,107134.91118143893
21275,107134.91118143893
21276,105661.95428563452
21277,105661.95428563452
21278,107134.91118143893
21279,107134.91118143893
21280,107134.91118143893
21281,107134.91118143893
21282,105414.26829992195
21283,107134.91118143893
21284,107134.91118143893
21285,107134.91118143893
21286,105414.26829992195
21287,107134.91118143893
21288,105661.95428563452
21289,107134.91118143893
21290,107192.10574139564
21291,105414.26829992195
21292,105661.95428563452
21293,107134.91118143893
21294,105663.05151045827
21295,105661.95428563452
21296,105663.05151045827
21297,106887.22519572637
21298,107134.91118143893
21299,107134.91118143893
21300,105661.95428563452
21301,105661.95428563452
21302,108390.83998022578
21303,105661.95428563452
21304,105414.26829992195
21305,106887.22519572637
21306,107134.91118143893
21307,106887.22519572637
21308,106887.22519572637
21309,105414.26829992195
21310,106887.22519572637
21311,105661.95428563452
21312,107134.91118143893
21313,107134.91118143893
21314,107134.91118143893
21315,107134.91118143893
21316,105750.31951261021
21317,107134.91118143893
21318,105661.95428563452
21319,107134.91118143893
21320,106887.22519572637
21321,107134.91118143893
21322,106887.22519572637
21323,105661.95428563452
21324,107134.91118143893
21325,105198.44500785532
21326,107134.91118143893
21327,105663.05151045827
21328,105414.26829992195
21329,106451.99423248957
21330,105414.26829992195
21331,106887.22519572637
21332,105414.26829992195
21333,105663.05151045827
21334,107016.73419841722
21335,105661.95428563452
21336,107182.43878022357
21337,105661.95428563452
21338,105661.95428563452
21339,107134.91118143893
21340,105661.95428563452
21341,107134.91118143893
21342,107134.91118143893
21343,105414.26829992195
21344,105414.26829992195
21345,105414.26829992195
21346,105661.95428563452
21347,107134.91118143893
21348,107134.91118143893
21349,107134.91118143893
21350,107134.91118143893
21351,107434.31257867771
21352,105661.95428563452
21353,107134.91118143893
21354,105414.26829992195
21355,107016.73419841722
21356,376989.2966184225
21357,105543.77730261281
21358,107134.91118143893
21359,106944.41975568308
21360,107134.91118143893
21361,107192.10574139564
21362,105661.95428563452
21363,105663.05151045827
21364,106887.22519572637
21365,105661.95428563452
21366,107134.91118143893
21367,107134.91118143893
21368,105661.95428563452
21369,105414.26829992195
21370,107134.91118143893
21371,105661.95428563452
21372,106268.68075738096
21373,107134.91118143893
21374,104548.03787586399
21375,107192.10574139564
21376,105414.26829992195
21377,106887.22519572637
21378,104190.09461465386
21379,105414.26829992195
21380,107192.10574139564
21381,105414.26829992195
21382,106887.22519572637
21383,105414.26829992195
21384,112107.72188735395
21385,107134.91118143893
21386,107134.91118143893
21387,112477.89328753875
21388,105661.95428563452
21389,107192.10574139564
21390,107134.91118143893
21391,106887.22519572637
21392,105661.95428563452
21393,107134.91118143893
21394,105309.93635876144
