id,price
20131,941277.9768461663
20132,377637.08779620245
20133,301084.0919050919
20134,415522.9269923624
20135,332152.8684264642
20136,246238.75656574927
20137,451724.30024789646
20138,486390.86347229895
20139,728116.1125281106
20140,607254.7009167846
20141,221255.25323814937
20142,473445.9109918013
20143,359947.1253923222
20144,556373.1121145176
20145,688204.8826729832
20146,389736.0297260399
20147,299518.1185349225
20148,687126.9617203524
20149,1774626.8282147758
20150,562537.3200261735
20151,568534.4627212175
20152,242408.024438681
20153,475007.8564497744
20154,460119.66118446423
20155,691302.831937298
20156,401294.8909678735
20157,451588.00914682227
20158,424442.06157457357
20159,428605.70757749106
20160,535036.5428572726
20161,415646.7785077793
20162,888529.8477459
20163,270557.50780101196
20164,234999.97328097618
20165,255517.13634972836
20166,441108.77010528056
20167,353828.99740095617
20168,366366.8343276806
20169,1576335.975052921
20170,376873.83382056723
20171,579040.3627602892
20172,929592.156190964
20173,301414.2606386306
20174,474644.44356611936
20175,682322.7161675036
20176,252510.8103295035
20177,369088.0275847757
20178,237288.43981361558
20179,484073.45947409933
20180,294908.2590163849
20181,298601.2349832622
20182,507115.33496533445
20183,1279350.3409084433
20184,739155.3822668608
20185,977288.1823859233
20186,670416.0063978757
20187,553751.6042476525
20188,473849.65869319363
20189,1000572.7909794739
20190,358996.97415392345
20191,633705.3033181247
20192,402129.3078696611
20193,225289.26985285405
20194,365002.0386089472
20195,691256.0092493109
20196,689945.5532829284
20197,276178.16773110384
20198,331723.5944623146
20199,422386.3115546011
20200,534965.2176670518
20201,315590.6677747462
20202,1793838.618705277
20203,240166.0641776126
20204,641513.2457951244
20205,1161601.422553665
20206,273358.5394718233
20207,1504018.143650684
20208,434986.15079340077
20209,758208.0828440037
20210,344349.527702855
20211,299596.2065159411
20212,501956.5046192932
20213,669249.3908348178
20214,270182.0720391186
20215,608401.4513175754
20216,229985.85361724818
20217,260852.83329445217
20218,673356.6142604601
20219,2269153.6087851287
20220,555211.8343505055
20221,317139.85601351596
20222,303819.9489659086
20223,499898.05595558597
20224,295625.76786445966
20225,491040.484370232
20226,286978.2245454141
20227,226709.05633857378
20228,611596.6108080983
20229,456333.18734305946
20230,434090.8963040976
20231,200031.4530857933
20232,584828.0188791656
20233,218254.61813839382
20234,544729.363505216
20235,427602.7062451054
20236,502879.58583168517
20237,462063.8265809104
20238,216933.8737776246
20239,373794.7559457394
20240,587343.4782131753
20241,420868.87706076645
20242,526206.4598448051
20243,769248.5464283257
20244,199364.11059713873
20245,985871.9342256931
20246,734652.8243938545
20247,796822.1703299684
20248,409875.16007273656
20249,167251.15780509377
20250,418757.4301098354
20251,632227.100934719
20252,524268.27000289864
20253,830816.8124591429
20254,414322.39690899465
20255,168225.6467786356
20256,359265.99062739493
20257,836648.7940496668
20258,632271.8432446562
20259,411107.08137408306
20260,541640.4050527799
20261,288921.4762848721
20262,273062.39586588345
20263,188152.1906430555
20264,781055.3062609306
20265,264276.4939346471
20266,650755.4761699156
20267,276992.76936125685
20268,412567.274612272
20269,524706.8609557453
20270,687058.6236031901
20271,494724.7403762524
20272,554507.2240916842
20273,656804.5087410145
20274,483657.3354648736
20275,330680.99840320536
20276,683568.8640632259
20277,1690215.3969711298
20278,897587.0698637497
20279,686798.2796684083
20280,521322.76225203264
20281,611182.713378968
20282,347229.31382954045
20283,395309.93030145904
20284,357976.9487857727
20285,256513.26794252178
20286,251899.65882311313
20287,235810.54932468903
20288,712535.4334356575
20289,384223.39614678646
20290,664270.4840447002
20291,504487.5578273559
20292,1054045.5658105272
20293,518973.98320793436
20294,620747.7317641537
20295,212199.96367539663
20296,600393.2766041129
20297,749287.3034091028
20298,389172.54266603757
20299,514990.68105850817
20300,392914.81126923295
20301,422783.4945761988
20302,672475.6407654372
20303,2306365.9458875563
20304,503130.82426810486
20305,633663.4277670517
20306,621028.4794874
20307,273015.65378319856
20308,166105.62824791245
20309,708343.7054743515
20310,717352.7835806395
20311,780688.2479961729
20312,456728.4553446689
20313,1123723.8293554895
20314,188173.3272350725
20315,361841.38782613596
20316,210629.72305214143
20317,288609.2808138215
20318,1181119.0144063109
20319,329216.3019248837
20320,664637.3441092594
20321,358887.5534439818
20322,881400.5296536421
20323,233285.70357316438
20324,836304.5041197353
20325,723833.135979821
20326,682503.5757784997
20327,363240.9304664073
20328,609774.7819064878
20329,487430.11465470825
20330,458372.2395738989
20331,228534.70026508044
20332,1928880.4594563737
20333,1257411.2318424203
20334,830201.9387701654
20335,500795.9653076354
20336,742527.6860592985
20337,883866.3568647923
20338,422903.6718957281
20339,256645.35251092204
20340,560094.8791803558
20341,226820.3634522254
20342,409594.5224545474
20343,954470.9763838816
20344,507909.96390004054
20345,942907.53093187
20346,485680.617587692
20347,522677.0368457105
20348,422104.43608600396
20349,332459.95177203434
20350,825034.4208222671
20351,736568.2372452721
20352,629008.2070887041
20353,974329.2191242337
20354,521952.978537388
20355,575129.852372244
20356,774136.2962392523
20357,1262987.5868208967
20358,769014.6965297968
20359,858584.390607134
20360,1108126.7447606348
20361,793304.8231955643
20362,204993.72148582246
20363,557781.4363188609
20364,571180.4756112491
20365,294426.79905730055
20366,296003.9609856219
20367,524441.662552485
20368,868288.7475096465
20369,257239.38792611618
20370,348357.9498425095
20371,394010.3689694393
20372,223485.0344562101
20373,691242.5783505449
20374,567002.2818467836
20375,282191.1383737308
20376,188111.27917786632
20377,294112.39987383864
20378,439132.6626259091
20379,629536.5078667378
20380,497071.93541907024
20381,714805.5822571435
20382,421120.3139660545
20383,762562.612442506
20384,265918.65306348144
20385,361155.5881723753
20386,301699.63806007867
20387,334164.6277123462
20388,538540.4382305312
20389,308782.6801893303
20390,420942.47583552316
20391,534660.0287295642
20392,307894.4970466304
20393,689111.9161770127
20394,184551.97598992824
20395,248816.795885089
20396,620961.5087201502
20397,644230.1540786587
20398,801965.0918116887
20399,653122.6745146399
20400,1776229.4678933418
20401,1112197.8927720573
20402,214377.02350083555
20403,709334.2195223746
20404,393562.96614493994
20405,1368579.2066029748
20406,363178.6109032892
20407,194112.95879774189
20408,554913.1175292496
20409,506223.2207372312
20410,745345.0240940272
20411,594853.1957432833
20412,631674.823573148
20413,261578.14393094025
20414,395324.1600619642
20415,329659.59462210286
20416,874462.2129878257
20417,195158.72710660187
20418,1298377.4292284008
20419,490311.06496841536
20420,423109.88347483677
20421,266177.56729252636
20422,361940.62361615006
20423,295464.0537707798
20424,580165.4946674169
20425,374722.5212895223
20426,2354234.4704098324
20427,520369.84155104076
20428,979609.9903025557
20429,1384076.8754707521
20430,288212.8075883305
20431,736960.9373938577
20432,581417.8898620132
20433,382957.3885677771
20434,390073.78845017316
20435,265505.68947577005
20436,764290.4938554453
20437,574215.7452168737
20438,385942.72836029774
20439,622071.7540367544
20440,390612.8893279837
20441,328251.1371281938
20442,849094.8242833689
20443,638357.4736846848
20444,487858.0649277592
20445,219013.70085060247
20446,273368.5741643054
20447,1545569.8213006482
20448,1203891.1827488302
20449,260525.91033619986
20450,836213.086423694
20451,236547.3507031465
20452,217285.78257123078
20453,791073.8034114898
20454,169280.011098073
20455,576252.5987324155
20456,255274.55948656038
20457,183827.5767967468
20458,271413.04478378285
20459,270566.8649690258
20460,302942.3200827198
20461,469793.6824247742
20462,561864.9546005427
20463,440084.6295104156
20464,815934.1153845111
20465,400050.05163173546
20466,471285.2032914021
20467,425099.5036771692
20468,302954.5184673994
20469,435035.4657177326
20470,834738.0479824474
20471,352980.0346289173
20472,335882.65166033636
20473,666112.9124372897
20474,322040.19938544434
20475,222159.1285891262
20476,432292.71688973554
20477,235732.35707666137
20478,405482.32850426587
20479,226962.81008366926
20480,641180.685161402
20481,973017.7674994746
20482,388043.43129041156
20483,222381.31188936866
20484,225064.26545182092
20485,415971.8467932551
20486,700466.3718971966
20487,321573.0478566777
20488,448219.0134262982
20489,266055.74493957276
20490,338938.2762534896
20491,2065784.5023099903
20492,425765.2531364803
20493,399379.8075898709
20494,560206.820522231
20495,221086.99092119926
20496,534713.1879070512
20497,561108.180958728
20498,382965.640035197
20499,725006.6719057667
20500,463970.17713875574
20501,208946.37856093928
20502,369813.62906354986
20503,365025.86168189143
20504,503506.31456524547
20505,319027.99551886076
20506,255983.41225350066
20507,587287.0535307816
20508,423212.17010513676
20509,359021.68724802625
20510,2598763.1357324356
20511,308136.70017077855
20512,574102.6543714758
20513,524987.4351099099
20514,263717.9282910111
20515,741689.0986436589
20516,256990.52558910777
20517,2850369.3568244246
20518,409204.45300756325
20519,298289.2755002088
20520,334842.4311565525
20521,319142.40848918475
20522,431276.0191553546
20523,262295.21224839095
20524,409118.1483096921
20525,277791.3194198455
20526,248102.47411497636
20527,332619.94325521815
20528,428232.67102440813
20529,260125.63200155177
20530,1238969.8057746934
20531,244165.69585417898
20532,731026.3178707033
20533,390080.85221506626
20534,1537177.2143842771
20535,755449.4825928384
20536,529511.6384893367
20537,253248.78105153324
20538,1025087.1701172808
20539,373855.28046497435
20540,644851.7714816657
20541,780510.0952729379
20542,869424.0662650529
20543,367785.3597619178
20544,1009410.3648070928
20545,244046.8451166786
20546,563587.2910025876
20547,788208.0013132266
20548,409568.8884771788
20549,538553.0153902696
20550,1379984.6223534367
20551,233760.176671254
20552,776983.5061041487
20553,364192.6452468604
20554,328918.0635747548
20555,853686.596119382
20556,2495040.1564050326
20557,240702.26199378996
20558,306927.4451836064
20559,881359.3283404242
20560,257379.01758233737
20561,334764.69580825017
20562,199532.9485048728
20563,752032.7079409864
20564,223469.8635446138
20565,595086.502789481
20566,544663.8984960885
20567,198410.67912250874
20568,384657.4164722805
20569,301588.8926849143
20570,666254.265366559
20571,481297.7281841712
20572,603289.3876514055
20573,322005.96945156
20574,193379.80106465623
20575,336796.2401183071
20576,505965.71245834057
20577,573721.9289433326
20578,184736.59591367425
20579,752417.1051746677
20580,280830.1307616013
20581,490306.70116833964
20582,844005.5152199194
20583,324371.8437435676
20584,1170139.2516160451
20585,731694.642008137
20586,600460.4611371096
20587,324515.9121719289
20588,654536.6782161439
20589,194809.55909352688
20590,487387.63835804
20591,657795.9535521219
20592,636110.2548099939
20593,406966.8962305052
20594,582572.6073344068
20595,406613.31989468867
20596,287307.3647313965
20597,920347.1740324222
20598,495843.1321831644
20599,695242.1028809304
20600,206693.29036000173
20601,642151.294505135
20602,731861.7291191181
20603,315723.7228545696
20604,322830.76955121214
20605,402813.146034536
20606,691026.612594739
20607,495256.15679025586
20608,302403.5560380021
20609,411084.8231805752
20610,436554.7244986366
20611,476343.9164702666
20612,703321.920100199
20613,249234.5152136634
20614,1601622.702175671
20615,656469.7091989986
20616,183648.79734092823
20617,729492.6458367163
20618,568943.9155456567
20619,366591.07289586286
20620,527575.1753040222
20621,221637.9645607553
20622,411176.9455586765
20623,385823.422482101
20624,348355.62347484153
20625,474559.89872561523
20626,323634.05804061523
20627,398335.9133385319
20628,296519.03905505576
20629,394502.58139636077
20630,251232.16658818306
20631,683701.6009632864
20632,492119.3461625258
20633,473541.9876144015
20634,706949.4554867481
20635,281441.9826144574
20636,324500.5826870723
20637,805395.9659910529
20638,389145.81342946104
20639,470621.1100141931
20640,231282.4539487929
20641,314742.21127071144
20642,455932.5072563372
20643,396149.0415435454
20644,291897.7784856127
20645,608934.3180448541
20646,453850.42421850807
20647,253246.33774163376
20648,1300617.4547196075
20649,255422.29837019023
20650,609448.0389111792
20651,732765.9146848765
20652,522206.05620537477
20653,721628.5120340917
20654,582519.0828008404
20655,497047.3522630097
20656,531904.7059060173
20657,2077713.9384336732
20658,1038447.6218164037
20659,410866.79550529685
20660,201790.47708624596
20661,487621.4636004063
20662,841271.7068405213
20663,443539.3216072182
20664,585955.0893847324
20665,600553.7020340508
20666,258436.918545938
20667,560734.476831434
20668,527947.0378671059
20669,352657.05920153897
20670,318066.6398796598
20671,600001.6236391957
20672,563608.2566753898
20673,461366.3733273312
20674,536376.4419018928
20675,481622.124772296
20676,2058252.2374137517
20677,418696.5151744985
20678,389698.887518936
20679,616778.4263331759
20680,434514.0279065218
20681,1160230.5657751332
20682,650531.4580322078
20683,362646.27607351844
20684,388752.5968642613
20685,282046.32356850087
20686,348699.3260054026
20687,856591.4421492552
20688,346085.4284537628
20689,285923.27083441836
20690,383823.27378337935
20691,929088.2052973434
20692,460494.82418138144
20693,318943.608190802
20694,661879.4859708203
20695,563334.4828391345
20696,690111.9111950262
20697,324164.62425868626
20698,567108.3563555796
20699,846775.0756303122
20700,611008.720000282
20701,412509.6978147139
20702,731521.8170415456
20703,229484.37389319262
20704,606225.3905132473
20705,466400.1264754353
20706,877355.8173383566
20707,274932.67447081674
20708,320459.71985661576
20709,341100.7380874372
20710,424907.89251870883
20711,406915.2449828013
20712,1276783.064414006
20713,747599.292874749
20714,465657.26590134547
20715,569812.5374760977
20716,458688.3534645737
20717,587828.3925201811
20718,739887.2991954853
20719,1021948.2755157793
20720,529331.406963828
20721,895710.4167288009
20722,473570.06858060235
20723,1377060.7440709888
20724,211122.94650476912
20725,380022.1900330822
20726,215132.3268281993
20727,429042.13376660534
20728,367611.1172855856
20729,325607.43393753364
20730,2499951.871325919
20731,416602.7113585798
20732,595486.9056262954
20733,857176.2688410034
20734,669130.4251037213
20735,422577.3598971176
20736,724149.2846591921
20737,421660.4745798683
20738,357440.7282826987
20739,570755.9397824736
20740,278651.95912179607
20741,620180.1593321769
20742,748137.5014049035
20743,437137.80806025316
20744,322304.4912554078
20745,712494.7694099335
20746,769216.3097881944
20747,322210.0603598857
20748,145541.01438342282
20749,598484.86764022
20750,524190.2764191826
20751,525598.9738412206
20752,201675.44913761163
20753,160018.64792799365
20754,953330.9335889242
20755,589482.9881651667
20756,899959.4786838223
20757,642809.9682619289
20758,720854.8565703206
20759,410467.8863023422
20760,516561.85497356957
20761,565377.6985080609
20762,362762.558171483
20763,249050.84460997744
20764,421947.8771795415
20765,507039.8845039345
20766,756321.9062969461
20767,769262.177260613
20768,289862.1233223247
20769,408117.5092085143
20770,270029.4143253213
20771,1091509.8490107257
20772,313568.3452755015
20773,744417.3664968227
20774,475767.48553150013
20775,463569.0000052747
20776,459147.65709504264
20777,284937.185920891
20778,383974.2689081148
20779,837374.2703189685
20780,195569.6897853853
20781,203781.27414734234
20782,367575.595138059
20783,734001.6864371636
20784,1079024.5608586892
20785,327403.82856225845
20786,995908.0757778296
20787,543030.2592344693
20788,895911.0348450536
20789,470629.5732806911
20790,510261.48411420017
20791,855182.1814473413
20792,677194.1371763765
20793,304125.7042114588
20794,219250.49870405238
20795,960368.3011809567
20796,289661.0477566849
20797,250298.964641172
20798,627074.722666686
20799,367139.6101421219
20800,670975.3358034302
20801,289412.07937380014
20802,376305.78886264213
20803,501480.4152537084
20804,575658.6174014928
20805,603143.9904155692
20806,518124.58936698217
20807,178946.10860350385
20808,283968.37677697546
20809,381179.9804247126
20810,765216.2652596976
20811,766041.6189037443
20812,273475.44928605575
20813,365039.56604058645
20814,282888.46649781486
20815,615319.7040874886
20816,703833.114807918
20817,1389337.8390986419
20818,592199.2383295608
20819,363467.6463991281
20820,242555.42194404206
20821,306668.0431395305
20822,456589.18395557243
20823,300803.5190562714
20824,173427.32682417703
20825,399133.22521645814
20826,241825.06702530483
20827,676148.3359122695
20828,307882.3090706165
20829,273700.38598289597
20830,791507.6871434832
20831,774180.8844322556
20832,799059.7408433482
20833,1133950.3058990517
20834,490259.0490945113
20835,719844.857203072
20836,785778.1866959755
20837,522750.0886185608
20838,399736.8210449784
20839,212960.8147744492
20840,495074.17570933397
20841,231551.76492995964
20842,289238.0261469664
20843,619812.0281969672
20844,546118.6177625156
20845,551925.7992578164
20846,234157.3304826753
20847,526717.0671179356
20848,501084.65694986796
20849,653152.9071418355
20850,560237.9024356848
20851,210976.8584181652
20852,238698.650297487
20853,222567.5800758436
20854,558581.6408151634
20855,498589.98871888476
20856,478499.99514287116
20857,208366.50339216136
20858,367281.3197388971
20859,608966.5163117376
20860,473666.9314711969
20861,757338.335294964
20862,393094.45017549774
20863,572367.3430642191
20864,322579.65501003194
20865,519422.5512733834
20866,408165.81585139886
20867,253764.18125244745
20868,300881.04507975955
20869,380572.9489954677
20870,342626.6458958536
20871,303080.7300397164
20872,595294.4019085598
20873,906257.4529759325
20874,372289.8505277613
20875,511188.2604541515
20876,259379.84174456747
20877,409147.2938737203
20878,251670.08500215027
20879,683731.5864923722
20880,348765.87432977505
20881,303952.1203543976
20882,440456.89018525224
20883,224312.61309536564
20884,1938067.2849552669
20885,462070.4943700689
20886,1417285.005391881
20887,536895.0237835788
20888,555749.6186329853
20889,274267.7588666397
20890,504623.551712435
20891,554365.0371357037
20892,366014.9293743309
20893,495721.78289547557
20894,721975.4051346395
20895,514619.547386366
20896,269954.4047383737
20897,329987.5339231124
20898,756506.2192953693
20899,311338.17538234894
20900,350489.66082615475
20901,985776.193883714
20902,573778.3074379592
20903,724059.432709749
20904,500830.1321453752
20905,570782.9329646196
20906,471151.2166450814
20907,443749.0865126492
20908,235711.35930284616
20909,757814.7934130145
20910,689926.6900115047
20911,796010.7369226327
20912,350854.1537145946
20913,502932.70768078236
20914,375956.3542999959
20915,513700.97635451617
20916,345895.564315039
20917,285209.5419976131
20918,377698.602278859
20919,458212.1830447362
20920,333595.7832013389
20921,771648.2619851583
20922,369072.5862010155
20923,548887.4446427366
20924,583861.6614588549
20925,1065748.2232370644
20926,1050846.445717156
20927,334155.1418326998
20928,354577.673819856
20929,328137.9908862475
20930,303356.95268206386
20931,648875.2856895478
20932,606573.9170696569
20933,797973.1296504048
20934,467438.7886647542
20935,460728.9232505407
20936,381134.4056894689
20937,1252691.262828933
20938,764259.2756179142
20939,346221.2677958687
20940,311104.4015075178
20941,427100.2915921092
20942,449829.7739605341
20943,400717.6276905593
20944,537289.4295125698
20945,611613.4346759646
20946,287820.37164919777
20947,981578.914153454
20948,721762.6300840087
20949,312470.24684621947
20950,559985.862974991
20951,504789.34093542845
20952,450922.89948900073
20953,1237843.463343567
20954,350154.59763331246
20955,696596.29013378
20956,573814.8516033207
20957,736885.3272415041
20958,549931.1720109198
20959,724696.8121371845
20960,348033.9690494543
20961,517228.1330713661
20962,643461.3784588204
20963,452615.7344270422
20964,1073496.7808743906
20965,257162.73648229367
20966,462410.9069271823
20967,391654.2830436093
20968,431063.7932984663
20969,397304.6206046134
20970,2387864.928510743
20971,325537.3076695457
20972,507302.9074925408
20973,424189.0381495382
20974,933714.6208613979
20975,1154648.1797967793
20976,406737.88906506816
20977,322328.79462292517
20978,1710057.3756437215
20979,594273.731080308
20980,342954.9467653619
20981,389946.63585462957
20982,527860.8852900909
20983,627614.3502547524
20984,426721.98568971595
20985,1039473.0231534679
20986,425590.008394994
20987,868355.2193117338
20988,622228.7956872183
20989,403147.23385292484
20990,406934.73874532
20991,322992.4380059318
20992,515603.648315466
20993,534372.5472843809
20994,584762.061376213
20995,1107297.3051599637
20996,898945.03321088
20997,805776.1144515016
20998,391243.94044537493
20999,451937.1228750301
21000,304109.8707062863
21001,328284.5862313197
21002,334223.4526108566
21003,294938.47100062354
21004,445097.3866916996
21005,825728.269090858
21006,864579.8710133762
21007,895419.4906790087
21008,791762.4884248014
21009,381141.9476388347
21010,1344340.7556088595
21011,353398.91137706256
21012,1141110.6301185903
21013,673748.8966311307
21014,338405.4852157382
21015,378601.0646829406
21016,268300.7259096496
21017,447491.42596531525
21018,605055.8392498917
21019,1991067.1873845581
21020,390211.0985544093
21021,789105.7734304907
21022,493804.27564909507
21023,911082.9346264574
21024,410873.4156955956
21025,237497.34866372187
21026,1323999.0190253723
21027,361628.2799052622
21028,472072.83288878895
21029,395144.2617208671
21030,725316.3790143016
21031,436226.209483046
21032,483692.90607972204
21033,815715.0584830856
21034,360687.634885092
21035,510186.45481381105
21036,578659.0167568509
21037,711256.9637073647
21038,727900.7637956616
21039,487490.84028108156
21040,1796132.8025675477
21041,524734.8055173529
21042,480479.9448025304
21043,1070636.8869153592
21044,388784.4910837141
21045,407102.79902206664
21046,1832622.0637393582
21047,279628.6602303648
21048,618101.4690786264
21049,437626.520563656
21050,858067.7446274817
21051,594067.6669201604
21052,321149.27180631453
21053,926662.888298259
21054,562497.2728959292
21055,432853.74080905726
21056,441291.39302928135
21057,400143.209241938
21058,689063.9205140207
21059,875385.1087665069
21060,353217.1169209837
21061,482333.6605735621
21062,565618.5435915887
21063,530911.5230783384
21064,1053266.90835168
21065,374519.5975653485
21066,728975.4996772836
21067,478838.3875438564
21068,1461502.471383184
21069,573257.9112827388
21070,461561.7303375458
21071,896198.4976470409
21072,1708259.517732083
21073,277296.93621131027
21074,622820.1406371294
21075,477096.23606116866
21076,563946.9756476539
21077,937302.5585879196
21078,765372.1694351466
21079,737288.0229428859
21080,372606.2395000615
21081,354220.7474038348
21082,1036387.0926990503
21083,402715.4112339715
21084,528156.7326391367
21085,372483.0783405494
21086,818630.650533207
21087,529258.257520126
21088,525112.816496985
21089,691546.7117942078
21090,383758.13634939207
21091,627652.8574416481
21092,1999569.8985338963
21093,872965.1376403903
21094,536002.4896761104
21095,289470.26550171495
21096,339937.81163232896
21097,513940.3961551978
21098,561018.4532607435
21099,372709.16861610784
21100,1103442.6634654186
21101,287889.9805888599
21102,359977.12583855336
21103,811262.0786847306
21104,820239.166352236
21105,392649.5007565582
21106,337075.6737050519
21107,326311.1956451473
21108,367409.81686350395
21109,427382.796906329
21110,716216.1348313313
21111,509681.60876077827
21112,268706.78597276926
21113,1199355.550790169
21114,635635.5783513385
21115,332744.24411949934
21116,447902.03452226747
21117,362812.7425880259
21118,382439.76768641145
21119,451771.2324774906
21120,496903.0294770725
21121,368849.992047935
21122,811843.0371679941
21123,1071120.335754935
21124,1121357.6739181494
21125,507553.64357172407
21126,289036.58348570194
21127,668564.0935892848
21128,321300.58933564846
21129,789828.7150342197
21130,766970.0533654889
21131,1089576.831950496
21132,661452.698250568
21133,513102.44336019736
21134,608195.5169706562
21135,937601.0323353534
21136,478825.5963919763
21137,368749.5051041777
21138,414068.30442390166
21139,318360.4389167795
21140,485853.6188697026
21141,473096.5554979057
21142,496358.2113197785
21143,475895.1966820611
21144,409865.77537466417
21145,364626.71090500086
21146,651866.5514852729
21147,563182.9843520456
21148,566360.6422774296
21149,753039.717221917
21150,1204275.160725129
21151,1011451.7881910987
21152,370910.00445439277
21153,588375.5521736784
21154,324326.52726273716
21155,372460.5402279538
21156,357501.0215835829
21157,714636.3208438026
21158,359435.30441792955
21159,388740.8550082286
21160,376059.6838249656
21161,807640.3053681103
21162,895946.6313993189
21163,698817.0458243937
21164,497672.02529187885
21165,377456.0413100354
21166,449595.9613738905
21167,375307.77735300537
21168,402998.0776170494
21169,473963.37447881926
21170,844116.8600341709
21171,839057.107409489
21172,394990.91878533084
21173,592948.97227502
21174,841261.2132626195
21175,550479.002276313
21176,371543.70019215543
21177,397664.61987825925
21178,405373.62660105905
21179,629725.0558211573
21180,1331429.3478002266
21181,460938.116474621
21182,522306.13780563645
21183,563658.337752748
21184,406926.33270484366
21185,570305.0534382578
21186,1907256.548164202
21187,553096.5958844624
21188,856836.5405987486
21189,955040.863122756
21190,1953040.809652752
21191,442252.0279137628
21192,336949.8323596479
21193,369337.2033301362
21194,426359.8074537247
21195,546979.2651969487
21196,472243.2835096991
21197,351744.8971548656
21198,365975.1097721153
21199,505861.21819750866
21200,312832.0252793694
21201,501553.9569963377
21202,1164035.5666211313
21203,283647.6933087609
21204,313885.0822340961
21205,802118.5821863199
21206,264075.4182547319
21207,936254.9732602651
21208,438177.0929147641
21209,854566.4369123245
21210,392567.20207575505
21211,481767.2549724649
21212,576040.1548119977
21213,673393.9400511034
21214,359187.1160670464
21215,305762.9063346613
21216,317083.3359883624
21217,292680.63764644304
21218,565831.9671475703
21219,980971.685326643
21220,1480684.4217183676
21221,960118.3026408892
21222,343904.2405834364
21223,616312.8743505079
21224,499618.2228093191
21225,353471.61920988164
21226,641718.8224274279
21227,801913.6648664168
21228,488569.53714178724
21229,500527.9187400546
21230,704037.9828766658
21231,342251.8239605023
21232,393684.2092519605
21233,391627.3282022841
21234,399911.34339133487
21235,303633.77175692597
21236,408340.9068829146
21237,935040.6460791344
21238,893307.3761698231
21239,311603.65189135616
21240,1001837.3781360174
21241,263124.98178128555
21242,531553.639980284
21243,469869.10271125083
21244,1338236.510889748
21245,564064.2978944655
21246,454346.56657480064
21247,286226.6903168775
21248,597372.2923531559
21249,444686.83199575735
21250,271020.2665404779
21251,562916.2455597877
21252,903729.7415621548
21253,389152.09879561013
21254,473168.051850662
21255,1408733.8775395132
21256,754844.6431277622
21257,518861.5588774774
21258,551925.0750546578
21259,530154.5537368276
21260,417507.63292399794
21261,533876.6005140655
21262,1070018.3836979321
21263,296682.11118169304
21264,710011.4274919052
21265,380696.3378115337
21266,264396.8023957053
21267,1014888.9948270781
21268,327636.85607860575
21269,786438.5997594428
21270,497492.024557046
21271,312097.24124707846
21272,798374.7474183477
21273,407564.26644858863
21274,532751.573640093
21275,760429.6519442493
21276,292809.9640786436
21277,470330.2984338347
21278,527933.1237189692
21279,1093864.0509394298
21280,375152.57850613544
21281,894084.4453210502
21282,494639.4136360653
21283,1134679.4865344218
21284,377439.21037871845
21285,504277.93204358785
21286,412284.6887173362
21287,533878.2714747816
21288,387682.12867384293
21289,757084.4200217474
21290,936004.4545778141
21291,379159.1234374637
21292,493844.50503127376
21293,301955.07931472146
21294,298169.4586623758
21295,723784.0246445767
21296,395984.06517335965
21297,371909.763761773
21298,692747.2343982175
21299,1008929.1370137406
21300,453201.10938659334
21301,913448.5531145561
21302,726193.972232667
21303,314791.8756326936
21304,546291.0144809968
21305,653466.7716035807
21306,425583.03179340914
21307,342997.6222586591
21308,354589.73574343894
21309,415206.25874650525
21310,956239.3654917572
21311,806372.2053857504
21312,288345.3761779009
21313,540948.3449508649
21314,550094.8090463228
21315,345433.3338379993
21316,1477753.3197916425
21317,475293.77630420186
21318,406317.6975168654
21319,274302.4359287913
21320,1078667.1327288
21321,761425.7522405622
21322,482939.3689884263
21323,931137.2351561558
21324,369086.50659768336
21325,167666.50825742257
21326,532919.3983932356
21327,300774.55947318184
21328,365391.8290822308
21329,1404782.80366408
21330,628464.5267411396
21331,245247.76340185216
21332,284485.52078280656
21333,441896.93679791206
21334,615897.0837331258
21335,471769.066341909
21336,667666.2500756579
21337,1037686.8691243526
21338,903706.6930163036
21339,332250.8963111223
21340,482541.3645052378
21341,572858.2562558104
21342,290673.13291000837
21343,329439.9431955553
21344,445620.9207752809
21345,459006.78080132307
21346,645574.9285162269
21347,694586.8591985808
21348,454333.72831868124
21349,922926.589538923
21350,533855.5906345246
21351,981342.1424954934
21352,739204.1398058082
21353,266543.33611830004
21354,334691.10044195654
21355,502150.0212794851
21356,3235619.658566896
21357,570591.185259761
21358,277432.1311690317
21359,265848.8572854063
21360,621368.1528055802
21361,659706.4301542377
21362,658079.1895590469
21363,215078.92438576682
21364,407363.30065589934
21365,516517.6040620886
21366,912925.2608561497
21367,708458.08214103
21368,449400.02351034887
21369,224552.74912846915
21370,370423.1938566782
21371,514739.11049340956
21372,458546.94256029447
21373,1458188.029247633
21374,353559.07620106783
21375,459042.73820092296
21376,472593.6799599444
21377,526541.4980319834
21378,369789.3703736077
21379,315823.62569898827
21380,569558.8463857836
21381,326011.8306412122
21382,302395.6818567004
21383,254907.93218301082
21384,1524247.4939295591
21385,875256.763914472
21386,566274.6235058637
21387,1668465.4070954332
21388,808355.7674593248
21389,1211886.0872975641
21390,339453.7516206115
21391,754579.6958646796
21392,1037313.6395247863
21393,664578.6405111438
21394,1619909.4684856539
21395,612451.7235294688
21396,271497.71646835573
21397,810888.8659683457
21398,917812.866295844
21399,841029.9090649559
21400,408242.96577448706
21401,444811.3091162217
21402,457008.04081201064
21403,826364.0477963057
21404,364746.9731809451
21405,440283.91764035786
